p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
4398,3,2017-12-22T00:00:00.000Z,22805.14,3145.54
4399,3,2017-12-13T00:00:00.000Z,71803.62,9903.95
4420,3,2018-10-31T00:00:00.000Z,284848.26,39289.42
4421,3,2018-11-27T00:00:00.000Z,284848.26,39289.42
4423,3,2018-12-26T00:00:00.000Z,284848.26,39289.42
4426,3,2018-01-05T00:00:00.000Z,1056594.89,145737.23
4427,3,2018-01-05T00:00:00.000Z,477174.27,65817.14
4428,3,2018-01-05T00:00:00.000Z,511314.34,70526.12
4260,3,2018-02-19T00:00:00.000Z,511314.34,70526.12
4260,3,2018-02-20T00:00:00.000Z,477174.27,65817.14
4431,3,2018-02-06T00:00:00.000Z,2045083.50,282080.48
4432,3,2018-03-05T00:00:00.000Z,2045084.50,282080.62
4433,3,2018-04-05T00:00:00.000Z,2045083.50,282080.48
4435,3,2018-05-04T00:00:00.000Z,2045083.50,282080.48
4436,3,2018-06-05T00:00:00.000Z,2045083.50,282080.48
4437,3,2018-07-05T00:00:00.000Z,2045083.50,282080.48
4440,3,2018-08-06T00:00:00.000Z,2045083.50,282080.48
4441,3,2018-09-05T00:00:00.000Z,2045083.50,282080.48
4442,3,2018-10-05T00:00:00.000Z,2045083.50,282080.48
4443,3,2018-11-06T00:00:00.000Z,2045083.50,282080.48
4444,3,2018-12-05T00:00:00.000Z,2045083.50,282080.48
4447,3,2018-01-26T00:00:00.000Z,6424.18,886.09
4448,3,2018-02-20T00:00:00.000Z,6424.18,886.09
4449,3,2018-03-27T00:00:00.000Z,6424.18,886.09
4450,3,2018-04-27T00:00:00.000Z,6424.18,886.09
4452,3,2018-05-25T00:00:00.000Z,6424.18,886.09
4453,3,2018-06-26T00:00:00.000Z,6424.18,886.09
4454,3,2018-07-26T00:00:00.000Z,6424.18,886.09
4455,3,2018-08-27T00:00:00.000Z,6424.18,886.09
4456,3,2018-09-25T00:00:00.000Z,6424.18,886.09
4457,3,2018-10-25T00:00:00.000Z,6424.18,886.09
4458,3,2018-11-27T00:00:00.000Z,6424.18,886.09
4459,3,2018-12-26T00:00:00.000Z,6424.18,886.09
4461,3,2018-01-23T00:00:00.000Z,1596.17,220.16
4462,3,2018-01-23T00:00:00.000Z,1564.12,215.74
4463,3,2018-01-23T00:00:00.000Z,909.18,125.40
4464,3,2018-01-23T00:00:00.000Z,3999.01,551.59
4465,3,2018-02-23T00:00:00.000Z,1596.17,220.16
4466,3,2018-02-23T00:00:00.000Z,1564.12,215.74
4467,3,2018-02-23T00:00:00.000Z,909.18,125.40
4468,3,2018-02-23T00:00:00.000Z,3999.01,551.59
4469,3,2018-03-23T00:00:00.000Z,1596.17,220.16
4470,3,2018-03-23T00:00:00.000Z,1564.12,215.74
4471,3,2018-03-23T00:00:00.000Z,909.18,125.40
4472,3,2018-03-23T00:00:00.000Z,3999.01,551.59
4473,3,2018-04-24T00:00:00.000Z,1596.17,220.16
4474,3,2018-04-24T00:00:00.000Z,1564.12,215.74
4475,3,2018-04-24T00:00:00.000Z,909.18,125.40
4476,3,2018-04-24T00:00:00.000Z,3999.01,551.59
4477,3,2018-05-25T00:00:00.000Z,1596.17,220.16
4478,3,2018-05-25T00:00:00.000Z,1564.12,215.74
4479,3,2018-05-25T00:00:00.000Z,909.18,125.40
4480,3,2018-05-25T00:00:00.000Z,3999.01,551.59
4481,3,2018-06-19T00:00:00.000Z,1596.17,220.16
4482,3,2018-06-19T00:00:00.000Z,909.18,125.40
4483,3,2018-06-19T00:00:00.000Z,3999.01,551.59
4484,3,2018-06-19T00:00:00.000Z,1564.12,215.74
4485,3,2018-07-25T00:00:00.000Z,1596.17,220.16
4486,3,2018-07-25T00:00:00.000Z,909.18,125.40
4487,3,2018-07-25T00:00:00.000Z,3999.01,551.59
4488,3,2018-07-25T00:00:00.000Z,1564.12,215.74
4489,3,2018-08-28T00:00:00.000Z,1596.17,220.16
4490,3,2018-08-28T00:00:00.000Z,909.18,125.40
4491,3,2018-08-28T00:00:00.000Z,3999.01,551.59
4492,3,2018-08-28T00:00:00.000Z,1564.12,215.74
4493,3,2018-09-25T00:00:00.000Z,1596.17,220.16
4494,3,2018-09-25T00:00:00.000Z,909.18,125.40
4495,3,2018-09-25T00:00:00.000Z,3999.01,551.59
4496,3,2018-09-25T00:00:00.000Z,1564.12,215.74
4497,3,2018-10-24T00:00:00.000Z,1596.17,220.16
4498,3,2018-10-24T00:00:00.000Z,909.18,125.40
4499,3,2018-10-24T00:00:00.000Z,3999.01,551.59
4500,3,2018-10-24T00:00:00.000Z,1564.12,215.74
4501,3,2018-11-23T00:00:00.000Z,1596.17,220.16
4502,3,2018-11-23T00:00:00.000Z,909.18,125.40
4503,3,2018-11-23T00:00:00.000Z,3999.01,551.59
4504,3,2018-11-23T00:00:00.000Z,1564.12,215.74
4505,3,2018-12-21T00:00:00.000Z,1564.12,215.74
4506,3,2018-12-26T00:00:00.000Z,1596.17,220.16
4507,3,2018-12-26T00:00:00.000Z,909.19,125.41
4508,3,2018-12-26T00:00:00.000Z,3999.01,551.59
4509,3,2018-01-29T00:00:00.000Z,76777.62,10590.02
4510,3,2018-03-02T00:00:00.000Z,76777.62,10590.02
4511,3,2018-03-28T00:00:00.000Z,76777.62,10590.02
4512,3,2018-04-23T00:00:00.000Z,76777.62,10590.02
4513,3,2018-05-25T00:00:00.000Z,76777.62,10590.02
4514,3,2018-06-25T00:00:00.000Z,76777.62,10590.02
4515,3,2018-07-24T00:00:00.000Z,76777.62,10590.02
4516,3,2018-08-24T00:00:00.000Z,76777.62,10590.02
4517,3,2018-09-25T00:00:00.000Z,76777.62,10590.02
4518,3,2018-10-25T00:00:00.000Z,76777.62,10590.02
4519,3,2018-11-26T00:00:00.000Z,76777.62,10590.02
4520,3,2018-12-26T00:00:00.000Z,76777.62,10590.02
4522,3,2018-01-05T00:00:00.000Z,451821.91,62320.26
4523,3,2018-02-06T00:00:00.000Z,451821.91,62320.26
4524,3,2018-03-05T00:00:00.000Z,451821.91,62320.26
4525,3,2018-04-06T00:00:00.000Z,451821.91,62320.26
4526,3,2018-05-04T00:00:00.000Z,451821.96,62320.27
4527,3,2018-06-05T00:00:00.000Z,451821.91,62320.26
4528,3,2018-07-05T00:00:00.000Z,451821.91,62320.26
4529,3,2018-08-06T00:00:00.000Z,451821.91,62320.26
4530,3,2018-09-05T00:00:00.000Z,451821.91,62320.26
4531,3,2018-10-05T00:00:00.000Z,451821.91,62320.26
4532,3,2018-11-05T00:00:00.000Z,451821.91,62320.26
4533,3,2018-11-05T00:00:00.000Z,451821.91,62320.26
4535,3,2018-02-12T00:00:00.000Z,32097.36,4427.22
4536,3,2018-02-23T00:00:00.000Z,32097.36,4427.22
4537,3,2018-03-21T00:00:00.000Z,32097.36,4427.22
4538,3,2018-04-23T00:00:00.000Z,32097.36,4427.22
4539,3,2018-05-28T00:00:00.000Z,32097.36,4427.22
4540,3,2018-06-28T00:00:00.000Z,32097.36,4427.22
4542,3,2018-07-25T00:00:00.000Z,32097.36,4427.22
4543,3,2018-08-31T00:00:00.000Z,32097.36,4427.22
4544,3,2018-09-25T00:00:00.000Z,32097.36,4427.22
4545,3,2018-10-29T00:00:00.000Z,32097.36,4427.22
4546,3,2018-11-30T00:00:00.000Z,32097.36,4427.22
4547,3,2018-12-28T00:00:00.000Z,32097.36,4427.22
4561,3,2018-01-08T00:00:00.000Z,56955.52,7855.93
4561,3,2018-01-25T00:00:00.000Z,385537.35,53177.57
4562,3,2018-02-26T00:00:00.000Z,442492.87,61033.50
4563,3,2018-03-26T00:00:00.000Z,442492.87,61033.50
4564,3,2018-04-26T00:00:00.000Z,442492.87,61033.50
4565,3,2018-05-24T00:00:00.000Z,442492.87,61033.50
4566,3,2018-06-26T00:00:00.000Z,442492.87,61033.50
4568,3,2018-07-26T00:00:00.000Z,442492.87,61033.50
4569,3,2018-08-27T00:00:00.000Z,442492.87,61033.50
4570,3,2018-08-08T00:00:00.000Z,299734.78,41342.73
4571,3,2018-09-05T00:00:00.000Z,351404.72,48469.62
4572,3,2018-09-25T00:00:00.000Z,150000.00,20689.66
4570,3,2018-10-01T00:00:00.000Z,51669.94,7126.89
4572,3,2018-10-01T00:00:00.000Z,292492.87,40343.84
4573,3,2018-10-25T00:00:00.000Z,442492.87,61033.50
4574,3,2018-10-31T00:00:00.000Z,351404.72,48469.62
4575,3,2018-11-27T00:00:00.000Z,385537.35,53177.57
4576,3,2018-11-06T00:00:00.000Z,351404.72,48469.62
4577,3,2018-11-26T00:00:00.000Z,442492.87,61033.50
4578,3,2018-12-05T00:00:00.000Z,351404.72,48469.62
4398,3,2018-01-22T00:00:00.000Z,3648.82,503.29
4579,3,2018-01-10T00:00:00.000Z,71803.62,9903.95
4580,3,2018-01-10T00:00:00.000Z,26453.97,3648.82
4581,3,2018-02-08T00:00:00.000Z,71803.62,9903.95
4582,3,2018-02-27T00:00:00.000Z,26453.97,3648.82
4583,3,2018-03-12T00:00:00.000Z,71803.62,9903.95
4586,3,2018-04-03T00:00:00.000Z,26453.97,3648.82
4587,3,2018-04-09T00:00:00.000Z,797.39,109.98
4587,3,2018-04-12T00:00:00.000Z,71006.23,9793.96
4588,3,2018-05-02T00:00:00.000Z,26453.97,3648.82
4589,3,2018-06-19T00:00:00.000Z,71803.62,9903.95
4591,3,2018-06-15T00:00:00.000Z,71803.62,9903.95
4592,3,2018-06-15T00:00:00.000Z,26453.97,3648.82
4596,3,2018-07-02T00:00:00.000Z,26453.97,3648.82
4598,3,2018-08-14T00:00:00.000Z,26453.97,3648.82
4599,3,2018-09-05T00:00:00.000Z,26453.97,3648.82
4600,3,2018-10-24T00:00:00.000Z,26453.97,3648.82
4601,3,2018-12-31T00:00:00.000Z,26453.97,3648.82
4605,3,2018-01-15T00:00:00.000Z,27658.52,3814.97
4606,3,2018-01-17T00:00:00.000Z,19403.88,2676.40
4607,3,2018-01-30T00:00:00.000Z,27658.52,3814.97
4608,3,2018-01-30T00:00:00.000Z,19403.88,2676.40
4609,3,2018-02-26T00:00:00.000Z,27658.52,3814.97
4610,3,2018-03-26T00:00:00.000Z,19403.88,2676.40
4611,3,2018-03-26T00:00:00.000Z,27658.52,3814.97
4612,3,2018-04-25T00:00:00.000Z,19403.88,2676.40
4613,3,2018-04-25T00:00:00.000Z,27658.52,3814.97
4614,3,2018-05-30T00:00:00.000Z,19403.88,2676.40
4615,3,2018-05-30T00:00:00.000Z,27658.52,3814.97
4616,3,2018-06-26T00:00:00.000Z,19403.88,2676.40
4617,3,2018-06-26T00:00:00.000Z,27658.52,3814.97
4618,3,2018-07-30T00:00:00.000Z,19403.88,2676.40
4619,3,2018-07-30T00:00:00.000Z,27658.52,3814.97
4620,3,2018-08-31T00:00:00.000Z,19403.88,2676.40
4621,3,2018-08-31T00:00:00.000Z,27658.52,3814.97
4622,3,2018-09-26T00:00:00.000Z,19403.88,2676.40
4623,3,2018-09-26T00:00:00.000Z,27658.52,3814.97
4624,3,2018-10-24T00:00:00.000Z,19403.88,2676.40
4625,3,2018-10-24T00:00:00.000Z,27658.52,3814.97
4626,3,2018-11-27T00:00:00.000Z,19403.88,2676.40
4627,3,2018-11-27T00:00:00.000Z,27658.52,3814.97
4628,3,2018-12-30T00:00:00.000Z,19403.88,2676.40
4629,3,2018-12-30T00:00:00.000Z,27658.52,3814.97
4632,3,2018-05-25T00:00:00.000Z,256921.71,35437.48
4633,3,2018-06-25T00:00:00.000Z,256921.71,35437.48
4634,3,2018-07-25T00:00:00.000Z,256921.71,35437.48
4635,3,2018-09-25T00:00:00.000Z,256921.71,35437.48
4636,3,2018-10-25T00:00:00.000Z,256921.71,35437.48
4637,3,2018-11-23T00:00:00.000Z,256921.71,35437.48
4638,3,2018-12-26T00:00:00.000Z,256921.71,35437.48
4639,3,2018-03-22T00:00:00.000Z,15168.62,2092.22
4642,3,2018-04-24T00:00:00.000Z,15168.62,2092.22
4643,3,2018-05-25T00:00:00.000Z,15168.62,2092.22
4644,3,2018-06-21T00:00:00.000Z,15168.62,2092.22
4645,3,2018-07-25T00:00:00.000Z,15168.62,2092.22
4646,3,2018-09-26T00:00:00.000Z,15168.62,2092.22
4647,3,2018-10-25T00:00:00.000Z,15168.62,2092.22
4648,3,2018-11-22T00:00:00.000Z,15168.62,2092.22
4649,3,2018-12-20T00:00:00.000Z,15168.62,2092.22
4651,3,2018-06-18T00:00:00.000Z,3747.96,516.96
4652,3,2018-07-31T00:00:00.000Z,3747.96,516.96
4653,3,2018-09-24T00:00:00.000Z,3747.96,516.96
4654,3,2018-10-29T00:00:00.000Z,3747.96,516.96
4655,3,2018-11-16T00:00:00.000Z,3747.96,516.96
4656,3,2018-12-13T00:00:00.000Z,3747.96,516.96
4663,3,2018-07-25T00:00:00.000Z,17150.44,2365.58
4664,3,2018-08-24T00:00:00.000Z,17150.44,2365.58
4665,3,2018-09-25T00:00:00.000Z,17150.44,2365.58
4666,3,2018-10-25T00:00:00.000Z,17150.44,2365.58
4667,3,2018-11-26T00:00:00.000Z,17150.44,2365.58
4668,3,2018-12-21T00:00:00.000Z,17150.44,2365.58
4672,3,2018-07-05T00:00:00.000Z,6898.67,951.54
4673,3,2018-08-02T00:00:00.000Z,6898.67,951.54
4674,3,2018-09-04T00:00:00.000Z,6898.67,951.54
4675,3,2018-10-08T00:00:00.000Z,6898.67,951.54
4676,3,2018-11-06T00:00:00.000Z,6898.67,951.54
4677,3,2018-12-05T00:00:00.000Z,6898.67,951.54
4682,3,2018-10-11T00:00:00.000Z,15107.53,2083.80
4683,3,2018-11-07T00:00:00.000Z,15107.53,2083.80
4684,3,2018-12-06T00:00:00.000Z,15107.53,2083.80
4689,3,2018-12-18T00:00:00.000Z,492277.69,67900.37
4690,3,2018-12-18T00:00:00.000Z,492277.69,67900.37
4694,3,2018-12-05T00:00:00.000Z,341029.70,47038.58
4696,3,2018-11-06T00:00:00.000Z,195800.63,27006.98
4697,3,2018-12-05T00:00:00.000Z,195800.63,27006.98
4698,3,2019-01-29T00:00:00.000Z,284848.26,39289.42
4700,3,2019-03-01T00:00:00.000Z,284848.26,39289.42
4703,3,2019-03-26T00:00:00.000Z,284848.26,39289.42
4705,3,2019-04-26T00:00:00.000Z,284848.26,39289.42
4711,3,2019-05-24T00:00:00.000Z,284848.26,39289.42
4713,3,2019-06-26T00:00:00.000Z,284848.26,39289.42
4715,3,2019-07-30T00:00:00.000Z,284848.26,39289.42
4717,3,2019-08-30T00:00:00.000Z,94575.69,13044.92
4718,3,2019-08-30T00:00:00.000Z,284848.26,39289.42
4717,3,2019-09-30T00:00:00.000Z,190272.57,26244.49
4721,3,2019-10-28T00:00:00.000Z,284848.26,39289.42
4724,3,2019-11-27T00:00:00.000Z,284848.26,39289.42
4727,3,2019-12-27T00:00:00.000Z,284848.26,39289.42
4728,3,2019-01-07T00:00:00.000Z,2045083.50,282080.48
4729,3,2019-03-01T00:00:00.000Z,2045083.50,282080.48
4730,3,2019-03-15T00:00:00.000Z,2045083.50,282080.48
4731,3,2019-01-23T00:00:00.000Z,6424.18,886.09
4732,3,2019-02-25T00:00:00.000Z,6424.18,886.09
4733,3,2019-03-25T00:00:00.000Z,6424.18,886.09
4734,3,2019-04-24T00:00:00.000Z,6424.18,886.09
4735,3,2019-05-23T00:00:00.000Z,6424.18,886.09
4736,3,2019-06-14T00:00:00.000Z,6424.18,886.09
4737,3,2019-07-19T00:00:00.000Z,6424.18,886.09
4738,3,2019-08-16T00:00:00.000Z,6424.18,886.09
4739,3,2019-09-17T00:00:00.000Z,6424.18,886.09
4740,3,2019-10-25T00:00:00.000Z,6424.18,886.09
4742,3,2019-11-19T00:00:00.000Z,6424.18,886.09
4743,3,2019-12-03T00:00:00.000Z,6424.18,886.09
4744,3,2019-01-25T00:00:00.000Z,1596.17,220.16
4745,3,2019-01-25T00:00:00.000Z,909.19,125.41
4746,3,2019-01-25T00:00:00.000Z,3999.01,551.59
4747,3,2019-01-25T00:00:00.000Z,1564.12,215.74
4748,3,2019-02-25T00:00:00.000Z,1596.17,220.16
4749,3,2019-02-25T00:00:00.000Z,909.19,125.41
4750,3,2019-02-25T00:00:00.000Z,3999.01,551.59
4751,3,2019-02-25T00:00:00.000Z,1564.12,215.74
4752,3,2019-03-22T00:00:00.000Z,1596.17,220.16
4753,3,2019-03-22T00:00:00.000Z,909.19,125.41
4754,3,2019-03-22T00:00:00.000Z,3999.01,551.59
4755,3,2019-03-22T00:00:00.000Z,1564.12,215.74
4756,3,2019-04-23T00:00:00.000Z,1596.17,220.16
4757,3,2019-04-23T00:00:00.000Z,909.19,125.41
4758,3,2019-04-23T00:00:00.000Z,3999.01,551.59
4759,3,2019-04-23T00:00:00.000Z,1564.12,215.74
4760,3,2019-04-23T00:00:00.000Z,32.00,4.41
4760,3,2019-05-24T00:00:00.000Z,1564.17,215.75
4761,3,2019-05-24T00:00:00.000Z,909.19,125.41
4762,3,2019-05-24T00:00:00.000Z,3999.01,551.59
4763,3,2019-05-24T00:00:00.000Z,1564.12,215.74
4764,3,2019-06-25T00:00:00.000Z,1596.17,220.16
4765,3,2019-06-25T00:00:00.000Z,909.19,125.41
4766,3,2019-06-25T00:00:00.000Z,3999.01,551.59
4767,3,2019-06-25T00:00:00.000Z,1564.12,215.74
4768,3,2019-07-25T00:00:00.000Z,1596.17,220.16
4769,3,2019-07-25T00:00:00.000Z,1564.12,215.74
4770,3,2019-07-25T00:00:00.000Z,909.19,125.41
4771,3,2019-07-25T00:00:00.000Z,3999.01,551.59
4772,3,2019-08-23T00:00:00.000Z,3999.01,551.59
4773,3,2019-08-23T00:00:00.000Z,909.19,125.41
4774,3,2019-08-23T00:00:00.000Z,1564.12,215.74
4775,3,2019-08-23T00:00:00.000Z,1596.17,220.16
4776,3,2019-09-25T00:00:00.000Z,1596.17,220.16
4777,3,2019-09-25T00:00:00.000Z,1564.12,215.74
4778,3,2019-09-25T00:00:00.000Z,909.19,125.41
4779,3,2019-09-25T00:00:00.000Z,3999.01,551.59
4780,3,2019-10-25T00:00:00.000Z,1596.17,220.16
4781,3,2019-10-25T00:00:00.000Z,1564.12,215.74
4782,3,2019-10-25T00:00:00.000Z,909.19,125.41
4783,3,2019-10-25T00:00:00.000Z,3999.01,551.59
4784,3,2019-11-25T00:00:00.000Z,1596.17,220.16
4785,3,2019-11-25T00:00:00.000Z,1564.12,215.74
4786,3,2019-11-25T00:00:00.000Z,909.19,125.41
4787,3,2019-11-25T00:00:00.000Z,3999.01,551.59
4788,3,2019-12-24T00:00:00.000Z,1596.17,220.16
4789,3,2019-12-24T00:00:00.000Z,1564.12,215.74
4790,3,2019-12-24T00:00:00.000Z,909.19,125.41
4791,3,2019-12-24T00:00:00.000Z,3999.01,551.59
4792,3,2019-01-25T00:00:00.000Z,76777.62,10590.02
4793,3,2019-02-25T00:00:00.000Z,76777.62,10590.02
4794,3,2019-03-25T00:00:00.000Z,76777.62,10590.02
4795,3,2019-03-22T00:00:00.000Z,13036.65,1798.16
4796,3,2019-03-04T00:00:00.000Z,76777.62,10590.02
4798,3,2019-04-30T00:00:00.000Z,13036.65,1798.16
4799,3,2019-05-28T00:00:00.000Z,13036.65,1798.16
4800,3,2019-06-25T00:00:00.000Z,13036.65,1798.16
4801,3,2019-07-26T00:00:00.000Z,13036.65,1798.16
4802,3,2019-09-04T00:00:00.000Z,13036.65,1798.16
4804,3,2019-09-27T00:00:00.000Z,13036.65,1798.16
4805,3,2019-10-30T00:00:00.000Z,13036.65,1798.16
4806,3,2019-12-13T00:00:00.000Z,13036.65,1798.16
4807,3,2019-01-07T00:00:00.000Z,451821.91,62320.26
4808,3,2019-02-21T00:00:00.000Z,451821.91,62320.26
4809,3,2019-03-05T00:00:00.000Z,451821.91,62320.26
4810,3,2019-04-03T00:00:00.000Z,451821.91,62320.26
4811,3,2019-05-06T00:00:00.000Z,451821.91,62320.26
4812,3,2019-06-10T00:00:00.000Z,451821.91,62320.26
4813,3,2019-07-08T00:00:00.000Z,451821.91,62320.26
4814,3,2019-08-06T00:00:00.000Z,451821.91,62320.26
4815,3,2019-09-05T00:00:00.000Z,451821.91,62320.26
4816,3,2019-10-28T00:00:00.000Z,451821.91,62320.26
4817,3,2019-11-12T00:00:00.000Z,451821.91,62320.26
4818,3,2019-11-12T00:00:00.000Z,69.30,9.56
4818,3,2019-12-10T00:00:00.000Z,451752.61,62310.70
4819,3,2019-02-27T00:00:00.000Z,32097.36,4427.22
4820,3,2019-02-27T00:00:00.000Z,32097.36,4427.22
4822,3,2019-03-28T00:00:00.000Z,32097.36,4427.22
4823,3,2019-05-15T00:00:00.000Z,32097.36,4427.22
4824,3,2019-06-06T00:00:00.000Z,32097.36,4427.22
4825,3,2019-06-26T00:00:00.000Z,32097.36,4427.22
4826,3,2019-06-26T00:00:00.000Z,32097.36,4427.22
4827,3,2019-08-23T00:00:00.000Z,32097.36,4427.22
4829,3,2019-09-26T00:00:00.000Z,32097.36,4427.22
4830,3,2019-10-24T00:00:00.000Z,32097.36,4427.22
4831,3,2019-12-27T00:00:00.000Z,32097.36,4427.22
4832,3,2019-01-17T00:00:00.000Z,351404.72,48469.62
4833,3,2019-01-03T00:00:00.000Z,442492.87,61033.50
4834,3,2019-02-01T00:00:00.000Z,442492.87,61033.50
4835,3,2019-02-12T00:00:00.000Z,351404.72,48469.62
4836,3,2019-03-05T00:00:00.000Z,442492.87,61033.50
4837,3,2019-03-26T00:00:00.000Z,351404.72,48469.62
4838,3,2019-03-27T00:00:00.000Z,442492.87,61033.50
4839,3,2019-04-12T00:00:00.000Z,351404.72,48469.62
4840,3,2019-04-30T00:00:00.000Z,442492.87,61033.50
4841,3,2019-05-05T00:00:00.000Z,351404.72,48469.62
4842,3,2019-05-31T00:00:00.000Z,442492.87,61033.50
4843,3,2019-06-18T00:00:00.000Z,351404.72,48469.62
4844,3,2019-06-05T00:00:00.000Z,351404.72,48469.62
4845,3,2019-07-03T00:00:00.000Z,442492.87,61033.50
4847,3,2019-07-26T00:00:00.000Z,442492.87,61033.50
4848,3,2019-08-06T00:00:00.000Z,351404.72,48469.62
4849,3,2019-09-11T00:00:00.000Z,431200.46,59475.93
4850,3,2019-09-11T00:00:00.000Z,342436.88,47232.67
4849,3,2019-09-30T00:00:00.000Z,11292.41,1557.57
4850,3,2019-09-30T00:00:00.000Z,8967.84,1236.94
4851,3,2019-10-01T00:00:00.000Z,431200.46,59475.93
4852,3,2019-10-14T00:00:00.000Z,272858.75,37635.69
4851,3,2019-10-31T00:00:00.000Z,11292.41,1557.57
4852,3,2019-10-31T00:00:00.000Z,8967.85,1236.94
4854,3,2019-11-08T00:00:00.000Z,442492.87,61033.50
4852,3,2019-11-25T00:00:00.000Z,69578.12,9596.98
4855,3,2019-11-25T00:00:00.000Z,281826.60,38872.63
4855,3,2019-11-26T00:00:00.000Z,69578.12,9596.98
4856,3,2019-12-04T00:00:00.000Z,442492.87,61033.50
4857,3,2019-12-30T00:00:00.000Z,351404.72,48469.62
4858,3,2019-12-30T00:00:00.000Z,256421.84,35368.53
4861,3,2019-01-31T00:00:00.000Z,6139.45,846.82
4861,3,2019-03-20T00:00:00.000Z,16572.88,2285.91
4861,3,2019-05-08T00:00:00.000Z,3741.64,516.09
4864,3,2019-05-08T00:00:00.000Z,13964.53,1926.14
