v.idCF,v.idLease,v.VATKept
5363,7,70526.1149
5364,7,70526.1149
5365,7,70526.1149
5366,7,70526.1149
5367,7,70526.1149
5368,7,70526.1149
5369,7,70526.1149
5370,7,70526.1149
5371,7,70526.1149
5372,7,70526.1149
5373,7,70526.1149
5374,7,70526.1149
5375,7,70526.1149
5376,7,70526.1149
5377,7,70526.1149
5378,7,70526.1149
5379,7,70526.1149
5380,7,70526.1149
5381,7,70526.1149
5382,7,70526.1149
5383,7,70526.1149
5384,7,70526.1149
5385,7,48690.9831
5386,7,0
5387,7,0
5388,7,0
5389,7,0
5390,7,0
5391,7,0
5392,7,0
5393,7,0
5394,7,0
5395,7,0
5396,7,0
5397,7,0
5398,7,0
5399,7,0
5400,7,0
5401,7,0
5402,7,0
5403,7,0
5404,7,0
5405,7,0
5406,7,0
5407,7,0
5408,7,0
5409,7,0
5410,7,0
5051,8,4781627.586
3761,9,886.0937
3762,9,886.0937
3763,9,886.0937
3764,9,886.0937
3765,9,886.0937
3766,9,886.0937
3767,9,886.0937
3768,9,886.0937
3769,9,886.0937
3770,9,886.0937
3771,9,886.0937
3772,9,886.0937
3773,9,886.0937
3774,9,886.0937
3775,9,886.0937
3776,9,886.0937
3777,9,886.0937
3778,9,886.0937
3779,9,886.0937
3780,9,886.0937
3781,9,886.0937
3782,9,886.0937
3783,9,886.0937
3784,9,886.0937
3785,9,886.0937
3786,9,886.0937
3787,9,886.0937
3788,9,886.0937
3789,9,886.0937
3790,9,886.0937
3791,9,886.0937
3792,9,886.0937
3793,9,886.0937
3794,9,886.0937
3795,9,886.0937
3796,9,886.0937
3797,9,886.0937
3798,9,886.0937
3799,9,886.0937
3800,9,886.0937
3801,9,886.0937
3802,9,0
3803,9,0
3804,9,312.8756
3805,9,312.8756
3806,9,886.0937
3807,9,886.0937
3808,9,641.378
3809,9,0
3810,9,0
3811,9,0
3812,9,0
3813,9,0
1978,10,220.1622
1979,10,220.1622
1980,10,220.1622
1981,10,220.1622
1982,10,220.1622
1983,10,220.1622
1984,10,220.1622
1985,10,220.1622
1986,10,220.1622
1987,10,220.1622
1988,10,220.1622
1989,10,220.1622
1990,10,220.1622
1991,10,220.1622
1992,10,220.1622
1993,10,220.1622
1994,10,220.1622
1995,10,220.1622
1996,10,220.1622
1997,10,220.1622
1998,10,220.1622
1999,10,220.1622
2000,10,220.1622
2001,10,220.1622
2002,10,220.1622
2003,10,220.1622
2004,10,220.1622
2005,10,220.1622
2006,10,220.1622
2007,10,220.1622
2008,10,220.1622
2009,10,220.1622
2010,10,220.1622
2011,10,220.1622
2012,10,220.1622
2013,10,220.1622
2014,10,220.1622
2015,10,220.1622
2016,10,220.1622
2017,10,220.1622
2018,10,220.1622
2019,10,0
2020,10,0
2021,10,78.4359
2022,10,78.4359
2023,10,220.1622
2024,10,220.1622
2025,10,220.1622
2026,10,220.1622
2027,10,76.2776
2028,10,0
2029,10,0
2030,10,0
2031,11,215.7411
2032,11,215.7411
2033,11,215.7411
2034,11,215.7411
2035,11,215.7411
2036,11,215.7411
2037,11,215.7411
2038,11,215.7411
2039,11,215.7411
2040,11,215.7411
2041,11,215.7411
2042,11,215.7411
2043,11,215.7411
2044,11,215.7411
2045,11,215.7411
2046,11,215.7411
2047,11,215.7411
2048,11,215.7411
2049,11,215.7411
2050,11,215.7411
2051,11,215.7411
2052,11,215.7411
2053,11,215.7411
2054,11,215.7411
2055,11,215.7411
2056,11,215.7411
2057,11,215.7411
2058,11,215.7411
2059,11,215.7411
2060,11,215.7411
2061,11,215.7411
2062,11,215.7411
2063,11,215.7411
2064,11,215.7411
2065,11,215.7411
2066,11,215.7411
2067,11,215.7411
2068,11,215.7411
2069,11,215.7411
2070,11,215.7411
2071,11,215.7411
2072,11,75.509
2073,11,75.509
2074,11,215.7411
2075,11,215.7411
2076,11,215.7411
2077,11,215.7411
2078,11,215.7411
2079,11,64.7232
2080,11,0
2081,11,0
2082,11,0
2083,11,0
2084,12,125.4057
2085,12,125.4057
2086,12,125.4057
2087,12,125.4057
2088,12,125.4057
2089,12,125.4057
2090,12,125.4057
2091,12,125.4057
2092,12,125.4057
2093,12,125.4057
2094,12,125.4057
2095,12,125.4057
2096,12,125.4057
2097,12,125.4057
2098,12,125.4057
2099,12,125.4057
2100,12,125.4057
2101,12,125.4057
2102,12,125.4057
2103,12,125.4057
2104,12,125.4057
2105,12,125.4057
2106,12,125.4057
2107,12,125.4057
2108,12,125.4057
2109,12,125.4057
2110,12,125.4057
2111,12,125.4057
2112,12,125.4057
2113,12,125.4057
2114,12,125.4057
2115,12,125.4057
2116,12,125.4057
2117,12,125.4057
2118,12,125.4057
2119,12,125.4057
2120,12,125.4057
2121,12,0
2122,12,0
2123,12,43.8924
2124,12,43.8924
2125,12,125.4057
2126,12,125.4057
2127,12,125.4057
2128,12,125.4057
2129,12,63.5805
2130,12,0
2131,12,0
2132,12,0
2133,12,0
2134,12,0
2135,12,0
2136,12,0
2137,13,551.5869
2138,13,551.5869
2139,13,551.5869
2140,13,551.5869
2141,13,551.5869
2142,13,551.5869
2143,13,551.5869
2144,13,551.5869
2145,13,551.5869
2146,13,551.5869
2147,13,551.5869
2148,13,551.5869
2149,13,551.5869
2150,13,551.5869
2151,13,551.5869
2152,13,551.5869
2153,13,551.5869
2154,13,551.5869
2155,13,551.5869
2156,13,551.5869
2157,13,551.5869
2158,13,551.5869
2159,13,551.5869
2160,13,551.5869
2161,13,551.5869
2162,13,551.5869
2163,13,551.5869
2164,13,551.5869
2165,13,551.5869
2166,13,551.5869
2167,13,551.5869
2168,13,551.5869
2169,13,551.5869
2170,13,0
2171,13,0
2172,13,193.0552
2173,13,193.0552
2174,13,551.5869
2175,13,551.5869
2176,13,551.5869
2177,13,551.5869
2178,13,551.5869
2179,13,551.5869
2180,13,551.5869
2181,13,551.5869
2182,13,335.6403
2183,13,0
2184,13,0
2185,13,0
2186,13,0
2187,13,0
2188,13,0
4811,14,3108.3568
4812,14,3108.3568
4813,14,3108.3568
4814,14,3108.3568
4815,14,3108.3568
4816,14,3108.3568
4817,14,3108.3568
4818,14,3108.3568
4819,14,3108.3568
4820,14,3108.3568
4821,14,3108.3568
4822,14,3108.3568
4823,14,3108.3568
4824,14,3108.3568
4825,14,3108.3568
4826,14,3108.3568
4827,14,3108.3568
4828,14,3108.3568
4829,14,3108.3568
4830,14,3108.3568
4831,14,3108.3568
4832,14,3108.3568
4833,14,3108.3568
4834,14,3108.3568
4835,14,3108.3568
4836,14,3108.3568
4837,14,3108.3568
4838,14,3108.3568
4839,14,3108.3568
4840,14,3108.3568
4841,14,3108.3568
4842,14,3108.3568
4843,14,3108.3568
4844,14,3108.3568
4845,14,3108.3568
4846,14,3108.3568
4847,14,3108.3568
4848,14,3108.3568
4849,14,3108.3568
4850,14,3108.3568
4851,14,3108.3568
4852,14,3108.3568
4853,14,3108.3568
4854,14,3108.3568
4855,14,3108.3568
4856,14,3108.3568
4857,14,3108.3568
4858,14,1857.4087
4859,14,0
4860,14,0
4861,14,0
4862,14,0
4863,14,0
4864,14,0
4865,14,0
4866,14,0
4867,14,0
4868,14,0
4869,14,0
4870,14,0
4871,14,0
4872,14,0
4873,14,0
4874,14,0
4875,14,0
4876,14,0
4877,14,0
4878,14,0
4879,14,0
4880,14,0
4881,14,0
4882,14,0
4883,14,0
4884,14,0
4885,14,0
4886,14,0
5015,15,2021.3014
5016,15,2021.3014
5017,15,4137.3515
5018,15,4137.3515
5019,15,6360.1739
5020,15,6360.1739
5021,15,6360.1739
5022,15,6360.1739
5023,15,6360.1739
5024,15,6360.1739
5025,15,6360.1739
5026,15,6360.1739
5027,15,6360.1739
5028,15,6360.1739
5029,15,6360.1739
5030,15,6360.1739
5031,15,6360.1739
5032,15,6360.1739
5033,15,6360.1739
5034,15,6360.1739
5035,15,6360.1739
5036,15,6360.1739
5037,15,6360.1739
5038,15,6360.1739
5039,15,6360.1739
5040,15,6360.1739
5041,15,6360.1739
5042,15,6360.1739
5043,15,4334.5521
5044,15,0
5045,15,0
5046,15,0
5047,15,0
5048,15,0
5049,15,0
5050,15,0
4887,16,628.4872
4888,16,628.4872
4889,16,628.4872
4890,16,628.4872
4891,16,628.4872
4892,16,628.4872
4893,16,628.4872
4894,16,628.4872
4895,16,628.4872
4896,16,628.4872
4897,16,628.4872
4898,16,628.4872
4899,16,628.4872
4900,16,628.4872
4901,16,628.4872
4902,16,628.4872
4903,16,628.4872
4904,16,628.4872
4905,16,628.4872
4906,16,628.4872
4907,16,628.4872
4908,16,628.4872
4909,16,628.4872
4910,16,628.4872
4911,16,628.4872
4912,16,628.4872
4913,16,628.4872
4914,16,628.4872
4915,16,628.4872
4916,16,628.4872
4917,16,628.4872
4918,16,628.4872
4919,16,628.4872
4920,16,628.4872
4921,16,628.4872
4922,16,628.4872
4923,16,314.2441
4924,16,314.2441
4925,16,314.2441
4926,16,314.2441
4927,16,628.4872
4928,16,628.4872
4929,16,628.4872
4930,16,628.4872
4931,16,628.4872
4932,16,628.4872
4933,16,628.4872
4934,16,628.4872
4935,16,628.4872
4936,16,375.5472
4937,16,0
4938,16,0
4939,16,0
4940,16,0
4941,16,0
4942,16,0
4943,16,0
4944,16,0
4945,16,0
4946,16,0
4947,16,0
4948,16,0
4949,16,0
4950,16,0
4951,16,0
4952,16,0
4953,16,0
4954,16,0
4955,16,0
4956,16,0
4957,16,0
4958,16,0
4959,16,0
4960,16,0
4961,16,0
4962,16,0
4963,18,1798.1583
4964,18,1798.1583
4965,18,1798.1583
4966,18,1798.1583
4967,18,1798.1583
4968,18,1798.1583
4969,18,1798.1583
4970,18,1798.1583
4971,18,1798.1583
4972,18,1798.1583
4973,18,1798.1583
4974,18,1798.1583
4975,18,1798.1583
4976,18,1798.1583
4977,18,1798.1583
4978,18,1798.1583
4979,18,1798.1583
4980,18,1798.1583
4981,18,1798.1583
4982,18,1798.1583
4983,18,1798.1583
4984,18,1798.1583
4985,18,1798.1583
4986,18,1798.1583
4987,18,1798.1583
4988,18,1798.1583
4989,18,1798.1583
4990,18,1798.1583
4991,18,1798.1583
4992,18,1798.1583
4993,18,1798.1583
4994,18,1798.1583
4995,18,1798.1583
4996,18,1798.1583
4997,18,1798.1583
4998,18,1798.1583
4999,18,171.955
5000,18,0
5001,18,0
5002,18,0
5003,18,0
5004,18,0
5005,18,0
5006,18,0
5007,18,0
5008,18,0
5009,18,0
5010,18,0
5011,18,0
5012,18,0
5013,18,0
5014,18,0
6479,19,4427.2219
6480,19,4427.2219
6481,19,4427.2219
6482,19,4427.2219
6483,19,4427.2219
6484,19,4427.2219
6485,19,4427.2219
6486,19,4427.2219
6487,19,4427.2219
6488,19,4427.2219
6489,19,4427.2219
6490,19,4427.2219
6491,19,4427.2219
6492,19,4427.2219
6493,19,4427.2219
6494,19,4427.2219
6495,19,4427.2219
6496,19,4427.2219
6497,19,4427.2219
6498,19,4427.2219
6499,19,4427.2219
6500,19,4427.2219
6501,19,4427.2219
6502,19,4427.2219
6503,19,4427.2219
6504,19,4427.2219
6505,19,4427.2219
6506,19,4427.2219
6507,19,4427.2219
6508,19,4427.2219
6509,19,4427.2219
6510,19,4427.2219
6511,19,4427.2219
6512,19,4427.2219
6513,19,4427.2219
6514,19,4427.2219
6515,19,4427.2219
6516,19,4427.2219
6517,19,3670.378
6518,19,0
6519,19,0
6520,19,0
6521,19,0
6522,19,0
6523,19,0
6524,19,0
6525,19,0
6526,19,0
6527,19,0
6528,19,0
6529,19,0
6530,19,0
6531,19,0
6532,19,0
6533,19,0
6534,19,0
6535,19,0
6536,19,0
6537,19,0
6538,19,0
6683,20,27512.594
6684,20,27512.594
6685,20,27512.594
6686,20,27512.594
6687,20,27512.594
6688,20,27512.594
6689,20,27512.594
6690,20,27512.594
6691,20,27512.594
6692,20,27512.594
6693,20,27512.594
6694,20,27512.594
6695,20,27512.594
6696,20,27512.594
6697,20,27512.594
6698,20,27512.594
6699,20,27512.594
6700,20,27512.594
6701,20,27512.594
6702,20,27512.594
6703,20,27512.594
6704,20,27512.594
6705,20,25716.8372
6706,20,0
6707,20,0
6708,20,0
6709,20,0
6710,20,0
6711,20,0
6712,20,0
6713,20,0
6714,20,0
6715,20,0
6716,20,0
6717,20,0
6718,20,0
6719,21,25664.969
6720,21,25664.969
6721,21,25664.969
6722,21,25664.969
6723,21,25664.969
6724,21,25664.969
6725,21,25664.969
6726,21,25664.969
6727,21,25664.969
6728,21,25664.969
6729,21,25664.969
6730,21,25664.969
6731,21,25664.969
6732,21,25664.969
6733,21,25664.969
6734,21,25664.969
6735,21,25664.969
6736,21,25664.969
6737,21,25664.969
6738,21,25664.969
6739,21,25664.969
6740,21,18999.1787
6741,21,0
6742,21,0
6743,21,0
6744,21,0
6745,21,0
6746,21,0
6747,21,0
6748,21,0
6749,22,7855.9343
6750,22,7855.9343
6751,22,7855.9343
6752,22,7855.9343
6753,22,7855.9343
6754,22,7855.9343
6755,22,7855.9343
6756,22,7855.9343
6757,22,7855.9343
6758,22,7855.9343
6759,22,7855.9343
6760,22,7855.9343
6761,22,7855.9343
6762,22,7855.9343
6763,22,7855.9343
6764,22,7855.9343
6765,22,7855.9343
6766,22,7855.9343
6767,22,7855.9343
6768,22,7855.9343
6769,22,7855.9343
6770,22,7855.9343
6771,22,7855.9343
6772,22,7855.9343
6773,22,7855.9343
6774,22,7855.9343
6775,22,2204.7567
6776,22,0
6777,22,0
6778,22,0
6779,22,0
6780,22,0
6781,22,0
6782,22,0
6783,22,0
6784,22,0
6785,23,0
6786,23,0
6787,23,0
6788,23,0
6789,23,0
6790,23,0
6791,23,0
6792,23,0
6793,23,0
6794,23,0
6795,23,0
6796,23,0
6797,23,0
6798,23,0
6799,23,0
6800,23,0
6801,23,0
6802,23,0
6803,23,0
6804,23,0
6805,23,0
6806,23,0
6807,23,0
6808,23,0
6809,23,0
6810,23,0
6811,23,0
6812,23,0
6813,23,0
6814,23,0
6815,23,0
6816,23,0
6817,23,0
6818,23,0
6819,23,0
6820,23,0
6821,24,30063.2616
6822,24,30063.2616
6823,24,30063.2616
6824,24,30063.2616
6825,24,30063.2616
6826,24,4042.3342
6827,24,0
6828,24,0
6829,24,0
6830,24,0
6831,24,0
6832,24,0
6833,24,0
6834,24,0
6835,24,0
6836,24,0
6837,24,0
6838,24,0
6839,24,0
6840,24,0
6841,24,0
6842,24,0
6843,24,0
6844,24,0
16157,25,0
1306,26,9903.9477
1307,26,9903.9477
1308,26,9903.9477
1309,26,9903.9477
1310,26,9903.9477
1311,26,9903.9477
1312,26,9903.9477
1313,26,9903.9477
1314,26,9903.9477
1315,26,9903.9477
1316,26,9903.9477
1317,26,9903.9477
1318,26,9903.9477
1319,26,9903.9477
1320,26,9903.9477
1321,26,9903.9477
1322,26,9903.9477
1323,26,3194.6553
1324,26,0
1325,26,0
1326,26,0
1327,26,0
1328,26,0
1329,26,0
1330,27,571.2179
1331,27,3648.8228
1332,27,3648.8228
1333,27,3648.8228
1334,27,3648.8228
1335,27,3648.8228
1336,27,3648.8228
1337,27,3648.8228
1338,27,3648.8228
1339,27,3648.8228
1340,27,3648.8228
1341,27,3648.8228
1342,27,3648.8228
1343,27,3648.8228
1344,27,3648.8228
1345,27,3648.8228
1346,27,3648.8228
1347,27,3648.8228
1348,27,3648.8228
1349,27,3648.8228
1350,27,1060.1921
1351,27,0
1352,27,0
1353,27,0
4051,28,2676.3977
4052,28,2676.3977
4053,28,2676.3977
4054,28,2676.3977
4055,28,2676.3977
4056,28,2676.3977
4057,28,2676.3977
4058,28,2676.3977
4059,28,2676.3977
4060,28,2676.3977
4061,28,2676.3977
4062,28,2676.3977
4063,28,2676.3977
4064,28,2676.3977
4065,28,2676.3977
4066,28,2676.3977
4067,28,2676.3977
4068,28,2676.3977
4069,28,2676.3977
4070,28,2676.3977
4071,28,2676.3977
4072,28,2676.3977
4073,28,2676.3977
4074,28,2676.3977
4075,28,2676.3977
4076,28,2676.3977
4077,28,2676.3977
4078,28,2676.3977
4079,28,2676.3977
4080,28,2676.3977
4081,28,2676.3977
4082,28,2676.3977
4083,28,2676.3977
4084,28,2676.3977
4085,28,2676.3977
4086,28,2676.3977
4087,28,2676.3977
4088,28,2676.3977
4089,28,645.0152
4090,28,0
4091,28,0
4092,28,0
4093,28,0
4094,28,0
4095,28,0
4096,28,0
4097,28,0
4098,28,0
4147,29,903.3138
4148,29,903.3138
4149,29,903.3138
4150,29,903.3138
4151,29,903.3138
4152,29,903.3138
4153,29,903.3138
4154,29,903.3138
4155,29,903.3138
4156,29,903.3138
4157,29,903.3138
4158,29,903.3138
4159,29,903.3138
4160,29,903.3138
4161,29,903.3138
4162,29,903.3138
4163,29,903.3138
4164,29,903.3138
4165,29,903.3138
4166,29,903.3138
4167,29,903.3138
4168,29,903.3138
4169,29,903.3138
4170,29,903.3138
4171,29,903.3138
4172,29,903.3138
4173,29,903.3138
4174,29,903.3138
4175,29,903.3138
4176,29,903.3138
4177,29,903.3138
4178,29,903.3138
4179,29,903.3138
4180,29,903.3138
4181,29,903.3138
4182,29,903.3138
4183,29,25.0914
4184,29,0
4185,29,0
4186,29,0
4187,29,0
4188,29,0
4189,29,0
4190,29,0
4191,29,0
4192,29,0
4193,29,0
4194,29,0
4099,30,3814.9688
4100,30,3814.9688
4101,30,3814.9688
4102,30,3814.9688
4103,30,3814.9688
4104,30,3814.9688
4105,30,3814.9688
4106,30,3814.9688
4107,30,3814.9688
4108,30,3814.9688
4109,30,3814.9688
4110,30,3814.9688
4111,30,3814.9688
4112,30,3814.9688
4113,30,3814.9688
4114,30,3814.9688
4115,30,3814.9688
4116,30,3814.9688
4117,30,3814.9688
4118,30,3814.9688
4119,30,3814.9688
4120,30,3814.9688
4121,30,3814.9688
4122,30,3814.9688
4123,30,3814.9688
4124,30,3814.9688
4125,30,3814.9688
4126,30,3814.9688
4127,30,3814.9688
4128,30,3814.9688
4129,30,3814.9688
4130,30,3814.9688
4131,30,3814.9688
4132,30,3814.9688
4133,30,3814.9688
4134,30,3814.9688
4135,30,3814.9688
4136,30,3814.9688
4137,30,919.4123
4138,30,0
4139,30,0
4140,30,0
4141,30,0
4142,30,0
4143,30,0
4144,30,0
4145,30,0
4146,30,0
4195,31,1014.0725
4196,31,1014.0725
4197,31,1014.0725
4198,31,1014.0725
4199,31,1014.0725
4200,31,1014.0725
4201,31,1014.0725
4202,31,1014.0725
4203,31,1014.0725
4204,31,1014.0725
4205,31,1014.0725
4206,31,1014.0725
4207,31,1014.0725
4208,31,1014.0725
4209,31,1014.0725
4210,31,1014.0725
4211,31,1014.0725
4212,31,1014.0725
4213,31,1014.0725
4214,31,1014.0725
4215,31,1014.0725
4216,31,1014.0725
4217,31,1014.0725
4218,31,1014.0725
4219,31,1014.0725
4220,31,1014.0725
4221,31,1014.0725
4222,31,1014.0725
4223,31,1014.0725
4224,31,1014.0725
4225,31,1014.0725
4226,31,1014.0725
4227,31,1014.0725
4228,31,1014.0725
4229,31,1014.0725
4230,31,1014.0725
4231,31,28.168
4232,31,0
4233,31,0
4234,31,0
4235,31,0
4236,31,0
4237,31,0
4238,31,0
4239,31,0
4240,31,0
4241,31,0
4242,31,0
6104,32,2092.2245
6105,32,2092.2245
6106,32,2092.2245
6107,32,2092.2245
6108,32,2092.2245
6109,32,2092.2245
6110,32,2092.2245
6111,32,2092.2245
6112,32,2092.2245
6113,32,2092.2245
6114,32,2092.2245
6115,32,2092.2245
6116,32,2092.2245
6117,32,2092.2245
6118,32,2092.2245
6119,32,2092.2245
6120,32,2092.2245
6121,32,2092.2245
6122,32,2092.2245
6123,32,2092.2245
6124,32,2092.2245
6125,32,2092.2245
6126,32,2092.2245
6127,32,2092.2245
6128,32,2092.2245
6129,32,2092.2245
6130,32,2092.2245
6131,32,2092.2245
6132,32,2092.2245
6133,32,2092.2245
6134,32,2092.2245
6135,32,2092.2245
6136,32,2092.2245
6137,32,2092.2245
6138,32,2092.2245
6139,32,2092.2245
6140,32,295.81
6141,32,0
6142,32,0
6143,32,0
6144,32,0
6145,32,0
6146,32,0
6147,32,0
6148,32,0
6149,32,0
6150,32,0
6151,32,0
5936,33,516.96
5937,33,516.96
5938,33,516.96
5939,33,516.96
5940,33,516.96
5941,33,516.96
5942,33,516.96
5943,33,516.96
5944,33,516.96
5945,33,516.96
5946,33,516.96
5947,33,516.96
5948,33,516.96
5949,33,516.96
5950,33,516.96
5951,33,516.96
5952,33,516.96
5953,33,516.96
5954,33,516.96
5955,33,516.96
5956,33,516.96
5957,33,516.96
5958,33,516.96
5959,33,516.96
5960,33,516.96
5961,33,516.96
5962,33,516.96
5963,33,516.96
5964,33,516.96
5965,33,516.96
5966,33,516.96
5967,33,516.96
5968,33,516.96
5969,33,516.96
5970,33,516.96
5971,33,516.96
5972,33,516.96
5973,33,516.96
5974,33,516.96
5975,33,516.96
5976,33,516.96
5977,33,516.96
5978,33,504.09
5979,33,0
5980,33,0
5981,33,0
5982,33,0
5983,33,0
5984,33,0
5985,33,0
5986,33,0
5987,33,0
5988,33,0
5989,33,0
5990,33,0
5991,33,0
5992,33,0
5993,33,0
5994,33,0
5995,33,0
253,34,13211.1302
254,34,35437.4772
255,34,35437.4772
256,34,35437.4772
257,34,35437.4772
258,34,35437.4772
259,34,35437.4772
260,34,35437.4772
261,34,35437.4772
262,34,35437.4772
