t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
7413,1,27,365362.9305,454587.2654,819950.1959,0,0,0,Active,0,05/10/18
7414,1,28,357407.6533,462542.5426,819950.1959,0,0,0,Active,0,05/11/18
7415,1,29,349313.1588,470637.0371,819950.1959,0,0,0,Active,0,05/12/18
7416,1,30,341077.0107,478873.1852,819950.1959,0,0,0,Active,0,05/01/19
7417,1,31,332696.7299,487253.4659,819950.1959,0,0,0,Active,0,05/02/19
7418,1,32,324169.7943,495780.4016,819950.1959,0,0,0,Active,0,05/03/19
7419,1,33,315493.6373,504456.5586,819950.1959,0,0,0,Active,0,05/04/19
7420,1,34,306665.6475,513284.5484,819950.1959,0,0,0,Active,0,05/05/19
7421,1,35,297683.1679,522267.028,819950.1959,0,0,0,Active,0,05/06/19
7422,1,36,288543.4949,531406.701,819950.1959,0,0,0,Active,0,05/07/19
7423,1,37,279243.8776,540706.3183,819950.1959,0,0,0,Active,0,05/08/19
7424,1,38,269781.5171,550168.6788,819950.1959,0,0,0,Active,0,05/09/19
7425,1,39,260153.5652,559796.6307,819950.1959,0,0,0,Active,0,05/10/19
7426,1,40,250357.1241,569593.0717,819950.1959,0,0,0,Active,0,05/11/19
7427,1,41,240389.2454,579560.9505,819950.1959,0,0,0,Active,0,05/12/19
7428,1,42,230246.9287,589703.2671,819950.1959,0,0,0,Active,0,05/01/20
7429,1,43,219927.1216,600023.0743,819950.1959,0,0,0,Active,0,05/02/20
7430,1,44,209426.7178,610523.4781,819950.1959,0,0,0,Active,0,05/03/20
7431,1,45,198742.5569,621207.639,819950.1959,0,0,0,Active,0,05/04/20
7432,1,46,187871.4232,632078.7727,819950.1959,0,0,0,Active,0,05/05/20
7433,1,47,176810.0447,643140.1512,819950.1959,0,0,0,Active,0,05/06/20
7434,1,48,165555.0921,654395.1038,819950.1959,0,0,0,Active,0,05/07/20
7435,1,49,154103.1777,665847.0181,819950.1959,0,0,0,Active,0,05/08/20
7436,1,50,142450.8549,677499.341,819950.1959,0,0,0,Active,0,05/09/20
7437,1,51,130594.6165,689355.5794,819950.1959,0,0,0,Active,0,05/10/20
7438,1,52,118530.8938,701419.3021,819950.1959,0,0,0,Active,0,05/11/20
7439,1,53,106256.056,713694.1399,819950.1959,0,0,0,Active,0,05/12/20
7440,1,54,93766.4086,726183.7873,819950.1959,0,0,0,Active,0,05/01/21
7441,1,55,81058.1923,738892.0036,819950.1959,0,0,0,Active,0,05/02/21
7442,1,56,68127.5822,751822.6136,819950.1959,0,0,0,Active,0,05/03/21
7443,1,57,54970.6865,764979.5094,819950.1959,0,0,0,Active,0,05/04/21
7444,1,58,41583.5451,778366.6508,819950.1959,0,0,0,Active,0,05/05/21
7445,1,59,27962.1287,791988.0672,819950.1959,0,0,0,Active,0,05/06/21
7446,1,60,14102.3375,805847.8584,819950.1959,0,0,0,Active,0,05/07/21
5561,2,1,60777.82,44333.33,105111.15,0,0,0,Active,0,25/11/17
5562,2,2,61436.24,43639.08,105075.32,0,0,0,Active,0,25/12/17
5563,2,3,62101.8,39842.68,101944.48,0,0,0,Active,0,25/01/18
5564,2,4,62774.57,39169.91,101944.48,0,0,0,Active,0,25/02/18
5565,2,5,63454.63,38489.85,101944.48,0,0,0,Active,0,25/03/18
5566,2,6,64142.06,37802.43,101944.49,0,0,0,Active,0,25/04/18
5567,2,7,64836.93,37107.56,101944.49,0,0,0,Active,0,25/05/18
5568,2,8,65539.33,36405.16,101944.49,0,0,0,Active,0,25/06/18
5569,2,9,66249.34,35695.15,101944.49,0,0,0,Active,0,25/07/18
5570,2,10,66967.04,34977.45,101944.49,0,0,0,Active,0,25/08/18
5571,2,11,67692.52,34251.97,101944.49,0,0,0,Active,0,25/09/18
5572,2,12,68425.85,33518.63,101944.48,0,0,0,Active,0,25/10/18
5573,2,13,69167.13,32777.35,101944.48,0,0,0,Active,0,25/11/18
5574,2,14,69916.44,32028.04,101944.48,0,0,0,Active,0,25/12/18
5575,2,15,70673.87,31270.61,101944.48,0,0,0,Active,0,25/01/19
5576,2,16,71439.5,30504.98,101944.48,0,0,0,Active,0,25/02/19
5577,2,17,72213.43,29731.05,101944.48,0,0,0,Active,0,25/03/19
5578,2,18,72995.74,28948.74,101944.48,0,0,0,Active,0,25/04/19
5579,2,19,73786.53,28157.95,101944.48,0,0,0,Active,0,25/05/19
5580,2,20,74585.88,27358.6,101944.48,0,0,0,Active,0,25/06/19
5581,2,21,75393.9,26550.59,101944.49,0,0,0,Active,0,25/07/19
5582,2,22,76210.67,25733.82,101944.49,0,0,0,Active,0,25/08/19
5583,2,23,77036.28,24908.2,101944.48,0,0,0,Active,0,25/09/19
5584,2,24,77870.84,24073.64,101944.48,0,0,0,Active,0,25/10/19
5585,2,25,78714.44,23230.04,101944.48,0,0,0,Active,0,25/11/19
5586,2,26,79567.18,22377.3,101944.48,0,0,0,Active,0,25/12/19
5587,2,27,80429.16,21515.33,101944.49,0,0,0,Active,0,25/01/20
5588,2,28,81300.47,20644.01,101944.48,0,0,0,Active,0,25/02/20
5589,2,29,82181.23,19763.25,101944.48,0,0,0,Active,0,25/03/20
5590,2,30,0,0,0,0,0,0,Active,0,25/04/20
5591,2,31,0,0,0,0,0,0,Active,0,25/05/20
5592,2,32,0,0,0,0,0,0,Active,0,25/06/20
5593,2,33,19493,85800.71,105293.71,0,0,0,Active,0,25/07/20
5594,2,34,18563.49,86730.211,105293.701,0,0,0,Active,0,25/08/20
5595,2,35,17623.91,87669.79,105293.7,0,0,0,Active,0,25/09/20
5596,2,36,16674.16,88619.55,105293.71,0,0,0,Active,0,25/10/20
5597,2,37,15714.11,89579.59,105293.7,0,0,0,Active,0,25/11/20
5598,2,38,14743.67,90550.04,105293.71,0,0,0,Active,0,25/12/20
5599,2,39,13762.71,91531,105293.71,0,0,0,Active,0,25/01/21
5600,2,40,12771.12,92522.58,105293.7,0,0,0,Active,0,25/02/21
5601,2,41,11768.79,93524.91,105293.7,0,0,0,Active,0,25/03/21
5602,2,42,10755.61,94538.1,105293.71,0,0,0,Active,0,25/04/21
5603,2,43,9731.44,95562.26,105293.7,0,0,0,Active,0,25/05/21
5604,2,44,8696.19,96597.52,105293.71,0,0,0,Active,0,25/06/21
5605,2,45,7649.71,97643.99,105293.7,0,0,0,Active,0,25/07/21
5606,2,46,6591.9,98701.8,105293.7,0,0,0,Active,0,25/08/21
5607,2,47,5522.63,99771.07,105293.7,0,0,0,Active,0,25/09/21
5608,2,48,4441.78,100851.92,105293.7,0,0,0,Active,0,25/10/21
5609,2,49,3349.22,101944.48,105293.7,0,0,0,Active,0,25/11/21
5610,2,50,2244.82,103048.88,105293.7,0,0,0,Active,0,25/12/21
5611,2,51,1128.46,104165.25,105474.25,0,0,0,Active,0,25/01/22
5507,3,1,141876.99,103681.84,245558.83,0,0,0,Active,0,25/10/18
5508,3,2,139997.7567,105561.0734,245558.83,0,0,0,Active,0,25/11/18
5509,3,3,138084.4622,107474.3678,245558.83,0,0,0,Active,0,25/12/18
5510,3,4,136136.4893,109422.3407,245558.83,0,0,0,Active,0,25/01/19
5511,3,5,134153.2094,111405.6207,245558.83,0,0,0,Active,0,25/02/19
5512,3,6,132133.9825,113424.8475,245558.83,0,0,0,Active,0,25/03/19
5513,3,7,130078.1571,115480.6729,245558.83,0,0,0,Active,0,25/04/19
5514,3,8,127985.0699,117573.7601,245558.83,0,0,0,Active,0,25/05/19
5515,3,9,125854.0455,119704.7845,245558.83,0,0,0,Active,0,25/06/19
5516,3,10,123684.3963,121874.4337,245558.83,0,0,0,Active,0,25/07/19
5517,3,11,121475.4222,124083.4078,245558.83,0,0,0,Active,0,25/08/19
5518,3,12,119226.4104,126332.4196,245558.83,0,0,0,Active,0,25/09/19
5519,3,13,116936.6353,128622.1947,245558.83,0,0,0,Active,0,25/10/19
5520,3,14,114605.358,130953.472,245558.83,0,0,0,Active,0,25/11/19
5521,3,15,112231.8264,133327.0036,245558.83,0,0,0,Active,0,25/12/19
5522,3,16,109815.2744,135743.5556,245558.83,0,0,0,Active,0,25/01/20
5523,3,17,107354.9225,138203.9075,245558.83,0,0,0,Active,0,25/02/20
5524,3,18,104849.9767,140708.8534,245558.83,0,0,0,Active,0,25/03/20
5525,3,19,0,0,0,0,0,0,Active,0,25/04/20
5526,3,20,0,0,0,0,0,0,Active,0,25/05/20
5527,3,21,0,0,0,0,0,0,Active,0,25/06/20
5528,3,22,102299.6287,143259.2013,245558.83,0,0,0,Active,0,25/07/20
5529,3,23,99703.0557,145855.7743,245558.83,0,0,0,Active,0,25/08/20
5530,3,24,97059.4198,148499.4103,245558.83,0,0,0,Active,0,25/09/20
5531,3,25,94367.8679,151190.9621,245558.83,0,0,0,Active,0,25/10/20
5532,3,26,91627.5318,153931.2983,245558.83,0,0,0,Active,0,25/11/20
5533,3,27,88837.527,156721.303,245558.83,0,0,0,Active,0,25/12/20
5534,3,28,85996.9534,159561.8766,245558.83,0,0,0,Active,0,25/01/21
5535,3,29,83104.8943,162453.9357,245558.83,0,0,0,Active,0,25/02/21
5536,3,30,80160.4168,165398.4132,245558.83,0,0,0,Active,0,25/03/21
5537,3,31,77162.5705,168396.2595,245558.83,0,0,0,Active,0,25/04/21
5538,3,32,74110.3883,171448.4417,245558.83,0,0,0,Active,0,25/05/21
5539,3,33,71002.8853,174555.9447,245558.83,0,0,0,Active,0,25/06/21
5540,3,34,67839.0588,177719.7712,245558.83,0,0,0,Active,0,25/07/21
5541,3,35,64617.888,180940.942,245558.83,0,0,0,Active,0,25/08/21
5542,3,36,61338.3334,184220.4966,245558.83,0,0,0,Active,0,25/09/21
5543,3,37,57999.3369,187559.4931,245558.83,0,0,0,Active,0,25/10/21
5544,3,38,54599.8211,190959.0089,245558.83,0,0,0,Active,0,25/11/21
5545,3,39,51138.689,194420.141,245558.83,0,0,0,Active,0,25/12/21
5546,3,40,47614.824,197944.006,245558.83,0,0,0,Active,0,25/01/22
5547,3,41,44027.0889,201531.7411,245558.83,0,0,0,Active,0,25/02/22
5548,3,42,40374.3261,205184.5039,245558.83,0,0,0,Active,0,25/03/22
5549,3,43,36655.3569,208903.4731,245558.83,0,0,0,Active,0,25/04/22
5550,3,44,32868.9815,212689.8485,245558.83,0,0,0,Active,0,25/05/22
5551,3,45,29013.978,216544.852,245558.83,0,0,0,Active,0,25/06/22
5552,3,46,25089.1025,220469.7275,245558.83,0,0,0,Active,0,25/07/22
5553,3,47,21093.0887,224465.7413,245558.83,0,0,0,Active,0,25/08/22
5554,3,48,17024.6472,228534.1828,245558.83,0,0,0,Active,0,25/09/22
5555,3,49,12882.4651,232676.3649,245558.83,0,0,0,Active,0,25/10/22
5556,3,50,8665.206,236893.624,245558.83,0,0,0,Active,0,25/11/22
5557,3,51,4371.509,241187.321,245558.83,0,0,0,Active,0,25/12/22
5558,3,52,110501.4828,0,110501.4828,0,0,0,Active,0,25/01/23
5559,3,53,110501.4828,0,110501.4828,0,0,0,Active,0,25/02/23
5560,3,54,110501.4828,0,110501.4828,0,0,0,Active,0,25/03/23
13613,3,54,0,0,0,782769.66,0,1,Active,0,25/03/23
4333,4,1,237740.1109,151761.5391,389501.65,0,0,0,Active,0,05/09/16
4334,4,2,235337.2199,154164.4301,389501.65,0,0,0,Active,0,05/10/16
4335,4,3,232896.2831,156605.3669,389501.65,0,0,0,Active,0,05/11/16
4336,4,4,230416.6981,159084.9519,389501.65,0,0,0,Active,0,05/12/16
4337,4,5,227897.853,161603.797,389501.65,0,0,0,Active,0,05/01/17
4338,4,6,225339.1262,164162.5238,389501.65,0,0,0,Active,0,05/02/17
4339,4,7,222739.8863,166761.7637,389501.65,0,0,0,Active,0,05/03/17
4340,4,8,220099.4917,169402.1583,389501.65,0,0,0,Active,0,05/04/17
4341,4,9,217417.2909,172084.3592,389501.65,0,0,0,Active,0,05/05/17
4342,4,10,214692.6218,174809.0282,389501.65,0,0,0,Active,0,05/06/17
4343,4,11,211924.8122,177576.8378,389501.65,0,0,0,Active,0,05/07/17
4344,4,12,209113.179,180388.4711,389501.65,0,0,0,Active,0,05/08/17
4345,4,13,206257.0282,183244.6218,389501.65,0,0,0,Active,0,05/09/17
4346,4,14,203355.655,186145.995,389501.65,0,0,0,Active,0,05/10/17
4347,4,15,200408.3434,189093.3066,389501.65,0,0,0,Active,0,05/11/17
4348,4,16,197414.366,192087.284,389501.65,0,0,0,Active,0,05/12/17
4349,4,17,194372.984,195128.666,389501.65,0,0,0,Active,0,05/01/18
4350,4,18,191283.4468,198218.2032,389501.65,0,0,0,Active,0,05/02/18
4351,4,19,188144.9919,201356.6581,389501.65,0,0,0,Active,0,05/03/18
4352,4,20,184956.8449,204544.8051,389501.65,0,0,0,Active,0,05/04/18
4353,4,21,181718.2188,207783.4312,389501.65,0,0,0,Active,0,05/05/18
4354,4,22,178428.3145,211073.3356,389501.65,0,0,0,Active,0,05/06/18
4355,4,23,175086.32,214415.33,389501.65,0,0,0,Active,0,05/07/18
4356,4,24,171691.4106,217810.2394,389501.65,0,0,0,Active,0,05/08/18
4357,4,25,168242.7485,221258.9016,389501.65,0,0,0,Active,0,05/09/18
4358,4,26,164739.4825,224762.1675,389501.65,0,0,0,Active,0,05/10/18
4359,4,27,161180.7482,228320.9018,389501.65,0,0,0,Active,0,05/11/18
4360,4,28,157565.6673,231935.9828,389501.65,0,0,0,Active,0,05/12/18
4361,4,29,153893.3475,235608.3025,389501.65,0,0,0,Active,0,05/01/19
4362,4,30,150162.8827,239338.7673,389501.65,0,0,0,Active,0,05/02/19
4363,4,31,146373.3523,243128.2978,389501.65,0,0,0,Active,0,05/03/19
4364,4,32,142523.8209,246977.8291,389501.65,0,0,0,Active,0,05/04/19
4365,4,33,138613.3386,250888.3114,389501.65,0,0,0,Active,0,05/05/19
4366,4,34,134640.9403,254860.7097,389501.65,0,0,0,Active,0,05/06/19
4367,4,35,130605.6457,258896.0043,389501.65,0,0,0,Active,0,05/07/19
4368,4,36,126506.459,262995.191,389501.65,0,0,0,Active,0,05/08/19
4369,4,37,122342.3685,267159.2815,389501.65,0,0,0,Active,0,05/09/19
4370,4,38,118112.3465,271389.3035,389501.65,0,0,0,Active,0,05/10/19
4371,4,39,113815.3492,275686.3008,389501.65,0,0,0,Active,0,05/11/19
4372,4,40,109450.3161,280051.3339,389501.65,0,0,0,Active,0,05/12/19
4373,4,41,105016.17,284485.48,389501.65,0,0,0,Active,0,05/01/20
4374,4,42,100511.8166,288989.8334,389501.65,0,0,0,Active,0,05/02/20
4375,4,43,95936.1442,293565.5058,389501.65,0,0,0,Active,0,05/03/20
4376,4,44,91288.0237,298213.6263,389501.65,0,0,0,Active,0,05/04/20
4377,4,45,86566.308,302935.3421,389501.65,0,0,0,Active,0,05/05/20
4378,4,46,81769.8317,307731.8183,389501.65,0,0,0,Active,0,05/06/20
4379,4,47,76897.4112,312604.2388,389501.65,0,0,0,Active,0,05/07/20
4380,4,48,71947.8441,317553.8059,389501.65,0,0,0,Active,0,05/08/20
4381,4,49,66919.9089,322581.7411,389501.65,0,0,0,Active,0,05/09/20
4382,4,50,61812.3646,327689.2854,389501.65,0,0,0,Active,0,05/10/20
4383,4,51,56623.951,332877.6991,389501.65,0,0,0,Active,0,05/11/20
4384,4,52,51353.3874,338148.2626,389501.65,0,0,0,Active,0,05/12/20
4385,4,53,45999.3732,343502.2768,389501.65,0,0,0,Active,0,05/01/21
4386,4,54,40560.5872,348941.0628,389501.65,0,0,0,Active,0,05/02/21
4387,4,55,35035.687,354465.963,389501.65,0,0,0,Active,0,05/03/21
4388,4,56,29423.3093,360078.3407,389501.65,0,0,0,Active,0,05/04/21
4389,4,57,23722.0689,365779.5811,389501.65,0,0,0,Active,0,05/05/21
4390,4,58,17930.5588,371571.0912,389501.65,0,0,0,Active,0,05/06/21
4391,4,59,12047.3499,377454.3001,389501.65,0,0,0,Active,0,05/07/21
4392,4,60,6070.9901,383430.6599,389501.65,0,0,0,Active,0,05/08/21
5231,5,1,547115.8171,363741.8529,910857.67,0,0,0,Active,0,05/09/16
5232,5,2,541508.1302,369349.5398,910857.67,0,0,0,Active,0,05/10/16
5233,5,3,535813.9914,375043.6786,910857.67,0,0,0,Active,0,05/11/16
5234,5,4,530032.0681,380825.6019,910857.67,0,0,0,Active,0,05/12/16
5235,5,5,524161.0067,386696.6633,910857.67,0,0,0,Active,0,05/01/17
5236,5,6,518199.4331,392658.2369,910857.67,0,0,0,Active,0,05/02/17
5237,5,7,512145.952,398711.718,910857.67,0,0,0,Active,0,05/03/17
5238,5,8,505999.1463,404858.5237,910857.67,0,0,0,Active,0,05/04/17
5239,5,9,499757.5774,411100.0926,910857.67,0,0,0,Active,0,05/05/17
5240,5,10,493419.7843,417437.8857,910857.67,0,0,0,Active,0,05/06/17
5241,5,11,486984.2836,423873.3864,910857.67,0,0,0,Active,0,05/07/17
5242,5,12,480449.5689,430408.1011,910857.67,0,0,0,Active,0,05/08/17
5243,5,13,473814.1107,437043.5593,910857.67,0,0,0,Active,0,05/09/17
5244,5,14,467076.3558,443781.3142,910857.67,0,0,0,Active,0,05/10/17
5245,5,15,460234.7272,450622.9428,910857.67,0,0,0,Active,0,05/11/17
5246,5,16,453287.6235,457570.0465,910857.67,0,0,0,Active,0,05/12/17
5247,5,17,446233.4186,464624.2514,910857.67,0,0,0,Active,0,05/01/18
5248,5,18,439070.4614,471787.2086,910857.67,0,0,0,Active,0,05/02/18
5249,5,19,431797.0753,479060.5947,910857.67,0,0,0,Active,0,05/03/18
5250,5,20,424411.5578,486446.1122,910857.67,0,0,0,Active,0,05/04/18
5251,5,21,416912.1802,493945.4898,910857.67,0,0,0,Active,0,05/05/18
5252,5,22,409297.1872,501560.4828,910857.67,0,0,0,Active,0,05/06/18
5253,5,23,401564.7965,509292.8735,910857.67,0,0,0,Active,0,05/07/18
5254,5,24,393713.198,517144.472,910857.67,0,0,0,Active,0,05/08/18
5255,5,25,385740.5541,525117.116,910857.67,0,0,0,Active,0,05/09/18
5256,5,26,377644.9985,533212.6715,910857.67,0,0,0,Active,0,05/10/18
5257,5,27,369424.6365,541433.0335,910857.67,0,0,0,Active,0,05/11/18
5258,5,28,361077.5439,549780.1261,910857.67,0,0,0,Active,0,05/12/18
5259,5,29,352601.767,558255.9031,910857.67,0,0,0,Active,0,05/01/19
5260,5,30,343995.3218,566862.3482,910857.67,0,0,0,Active,0,05/02/19
5261,5,31,335256.1939,575601.4761,910857.67,0,0,0,Active,0,05/03/19
5262,5,32,326382.3378,584475.3322,910857.67,0,0,0,Active,0,05/04/19
5263,5,33,317371.6765,593485.9936,910857.67,0,0,0,Active,0,05/05/19
5264,5,34,308222.1007,602635.5693,910857.67,0,0,0,Active,0,05/06/19
5265,5,35,298931.469,611926.201,910857.67,0,0,0,Active,0,05/07/19
5266,5,36,289497.6068,621360.0633,910857.67,0,0,0,Active,0,05/08/19
5267,5,37,279918.3058,630939.3642,910857.67,0,0,0,Active,0,05/09/19
5268,5,38,270191.3239,640666.3461,910857.67,0,0,0,Active,0,05/10/19
5269,5,39,260314.3844,650543.2856,910857.67,0,0,0,Active,0,05/11/19
5270,5,40,250285.1754,660572.4946,910857.67,0,0,0,Active,0,05/12/19
5271,5,41,240101.3495,670756.3205,910857.67,0,0,0,Active,0,05/01/20
5272,5,42,229760.5229,681097.1471,910857.67,0,0,0,Active,0,05/02/20
5273,5,43,219260.2752,691597.3948,910857.67,0,0,0,Active,0,05/03/20
5274,5,44,208598.1487,702259.5213,910857.67,0,0,0,Active,0,05/04/20
5275,5,45,197771.6477,713086.0223,910857.67,0,0,0,Active,0,05/05/20
5276,5,46,186778.2382,724079.4318,910857.67,0,0,0,Active,0,05/06/20
5277,5,47,175615.347,735242.323,910857.67,0,0,0,Active,0,05/07/20
5278,5,48,164280.3612,746577.3089,910857.67,0,0,0,Active,0,05/08/20
5279,5,49,152770.6276,758087.0424,910857.67,0,0,0,Active,0,05/09/20
5280,5,50,141083.4524,769774.2176,910857.67,0,0,0,Active,0,05/10/20
5281,5,51,129216.0999,781641.5701,910857.67,0,0,0,Active,0,05/11/20
5282,5,52,117165.7923,793691.8777,910857.67,0,0,0,Active,0,05/12/20
5283,5,53,104929.7092,805927.9608,910857.67,0,0,0,Active,0,05/01/21
5284,5,54,92504.9865,818352.6835,910857.67,0,0,0,Active,0,05/02/21
5285,5,55,79888.716,830968.954,910857.67,0,0,0,Active,0,05/03/21
5286,5,56,67077.9446,843779.7254,910857.67,0,0,0,Active,0,05/04/21
5287,5,57,54069.6738,856787.9962,910857.67,0,0,0,Active,0,05/05/21
5288,5,58,40860.8589,869996.8111,910857.67,0,0,0,Active,0,05/06/21
5289,5,59,27448.408,883409.262,910857.67,0,0,0,Active,0,05/07/21
5290,5,60,13829.1819,805848,910857.67,0,0,0,Active,0,05/08/21
5291,6,1,254975.5813,156381.5488,411357.13,0,0,0,Active,0,05/03/17
5292,6,2,252434.3811,158922.7489,411357.13,0,0,0,Active,0,05/04/17
5293,6,3,249851.8864,161505.2436,411357.13,0,0,0,Active,0,05/05/17
5294,6,4,247227.4262,164129.7038,411357.13,0,0,0,Active,0,05/06/17
5295,6,5,244560.3185,166796.8115,411357.13,0,0,0,Active,0,05/07/17
5296,6,6,241849.8703,169507.2597,411357.13,0,0,0,Active,0,05/08/17
5297,6,7,239095.3774,172261.7526,411357.13,0,0,0,Active,0,05/09/17
5298,6,8,236296.1239,175061.0061,411357.13,0,0,0,Active,0,05/10/17
5299,6,9,233451.3825,177905.7475,411357.13,0,0,0,Active,0,05/11/17
5300,6,10,230560.4141,180796.7159,411357.13,0,0,0,Active,0,05/12/17
5301,6,11,227622.4675,183734.6625,411357.13,0,0,0,Active,0,05/01/18
5302,6,12,224636.7792,186720.3508,411357.13,0,0,0,Active,0,05/02/18
5303,6,13,221602.5735,189754.5565,411357.13,0,0,0,Active,0,05/03/18
5304,6,14,218519.062,192838.068,411357.13,0,0,0,Active,0,05/04/18
5305,6,15,215385.4434,195971.6866,411357.13,0,0,0,Active,0,05/05/18
5306,6,16,212200.9035,199156.2265,411357.13,0,0,0,Active,0,05/06/18
5307,6,17,208964.6148,202392.5152,411357.13,0,0,0,Active,0,05/07/18
5308,6,18,205675.7364,205681.3936,411357.13,0,0,0,Active,0,05/08/18
5309,6,19,202333.4138,209023.7162,411357.13,0,0,0,Active,0,05/09/18
5310,6,20,198936.7784,212420.3516,411357.13,0,0,0,Active,0,05/10/18
5311,6,21,195484.9477,215872.1823,411357.13,0,0,0,Active,0,05/11/18
5312,6,22,191977.0247,219380.1053,411357.13,0,0,0,Active,0,05/12/18
5313,6,23,188412.098,222945.032,411357.13,0,0,0,Active,0,05/01/19
5314,6,24,184789.2412,226567.8888,411357.13,0,0,0,Active,0,05/02/19
5315,6,25,181107.5131,230249.617,411357.13,0,0,0,Active,0,05/03/19
5316,6,26,177365.9568,233991.1732,411357.13,0,0,0,Active,0,05/04/19
5317,6,27,173563.6002,237793.5298,411357.13,0,0,0,Active,0,05/05/19
5318,6,28,169699.4554,241657.6747,411357.13,0,0,0,Active,0,05/06/19
5319,6,29,165772.5181,245584.6119,411357.13,0,0,0,Active,0,05/07/19
5320,6,30,161781.7682,249575.3618,411357.13,0,0,0,Active,0,05/08/19
5321,6,31,157726.1686,253630.9614,411357.13,0,0,0,Active,0,05/09/19
5322,6,32,153604.6654,257752.4646,411357.13,0,0,0,Active,0,05/10/19
5323,6,33,149416.1879,261940.9421,411357.13,0,0,0,Active,0,05/11/19
5324,6,34,145159.6476,266197.4824,411357.13,0,0,0,Active,0,05/12/19
5325,6,35,140833.9385,270523.1915,411357.13,0,0,0,Active,0,05/01/20
5326,6,36,136437.9366,274919.1934,411357.13,0,0,0,Active,0,05/02/20
5327,6,37,131970.4997,279386.6303,411357.13,0,0,0,Active,0,05/03/20
5328,6,38,127430.467,283926.663,411357.13,0,0,0,Active,0,05/04/20
5329,6,39,122816.6587,288540.4713,411357.13,0,0,0,Active,0,05/05/20
5330,6,40,118127.8761,293229.2539,411357.13,0,0,0,Active,0,05/06/20
5331,6,41,113362.9007,297994.2293,411357.13,0,0,0,Active,0,05/07/20
5332,6,42,108520.4945,302836.6355,411357.13,0,0,0,Active,0,05/08/20
5333,6,43,103599.3991,307757.7309,411357.13,0,0,0,Active,0,05/09/20
5334,6,44,98598.336,312758.794,411357.13,0,0,0,Active,0,05/10/20
5335,6,45,93516.0056,317841.1244,411357.13,0,0,0,Active,0,05/11/20
5336,6,46,88351.0873,323006.0427,411357.13,0,0,0,Active,0,05/12/20
5337,6,47,83102.2391,328254.8909,411357.13,0,0,0,Active,0,05/01/21
5338,6,48,77768.0972,333589.0328,411357.13,0,0,0,Active,0,05/02/21
5339,6,49,72347.2754,339009.8546,411357.13,0,0,0,Active,0,05/03/21
5340,6,50,66838.3652,344518.7648,411357.13,0,0,0,Active,0,05/04/21
5341,6,51,61239.9353,350117.1947,411357.13,0,0,0,Active,0,05/05/21
5342,6,52,55550.5309,355806.5991,411357.13,0,0,0,Active,0,05/06/21
5343,6,53,49768.6737,361588.4563,411357.13,0,0,0,Active,0,05/07/21
5344,6,54,43892.8612,367464.2688,411357.13,0,0,0,Active,0,05/08/21
5345,6,55,37921.5669,373435.5631,411357.13,0,0,0,Active,0,05/09/21
