i.id,i.cashflow_id,i.lease_id,i.status_id,i.is_initial
4774,2062,11,3,0
4777,2063,11,3,0
4781,2064,11,3,0
4785,2065,11,3,0
4789,2066,11,3,0
5226,2067,11,3,0
5230,2068,11,3,0
5234,2069,11,3,0
5238,2070,11,3,0
5243,2071,11,3,0
5247,2072,11,3,0
5251,2073,11,3,0
5879,2074,11,3,0
4300,2087,12,3,0
4304,2088,12,3,0
4308,2089,12,3,0
4312,2090,12,3,0
4318,2091,12,3,0
4322,2092,12,3,0
4463,2093,12,3,0
4467,2094,12,3,0
4471,2095,12,3,0
4475,2096,12,3,0
4479,2097,12,3,0
4482,2098,12,3,0
4486,2099,12,3,0
4490,2100,12,3,0
4494,2101,12,3,0
4498,2102,12,3,0
4502,2103,12,3,0
4507,2104,12,3,0
4745,2105,12,3,0
4749,2106,12,3,0
4753,2107,12,3,0
4757,2108,12,3,0
4761,2109,12,3,0
4765,2110,12,3,0
4770,2111,12,3,0
4773,2112,12,3,0
4778,2113,12,3,0
4782,2114,12,3,0
4786,2115,12,3,0
4790,2116,12,3,0
5227,2117,12,3,0
5231,2118,12,3,0
5235,2119,12,3,0
5239,2123,12,3,0
5244,2124,12,3,0
5248,2125,12,3,0
5250,2126,12,3,0
5876,2127,12,3,0
4301,2137,13,3,0
4305,2138,13,3,0
4309,2139,13,3,0
4313,2140,13,3,0
4319,2141,13,3,0
4323,2142,13,3,0
4468,2144,13,3,0
4472,2145,13,3,0
4476,2146,13,3,0
4480,2147,13,3,0
4483,2148,13,3,0
4487,2149,13,3,0
4491,2150,13,3,0
4495,2151,13,3,0
4499,2152,13,3,0
4503,2153,13,3,0
4508,2154,13,3,0
4746,2155,13,3,0
4750,2156,13,3,0
4754,2157,13,3,0
4758,2158,13,3,0
4762,2159,13,3,0
4766,2160,13,3,0
4771,2161,13,3,0
4772,2162,13,3,0
4779,2163,13,3,0
4783,2164,13,3,0
4787,2165,13,3,0
4791,2166,13,3,0
5228,2167,13,3,0
5232,2168,13,3,0
5236,2169,13,3,0
5240,2172,13,3,0
5241,2173,13,3,0
5245,2174,13,3,0
5249,2175,13,3,0
5878,2176,13,3,0
4243,4812,14,3,0
4341,4813,14,3,0
4342,4814,14,3,0
4343,4816,14,3,0
4344,4815,14,3,0
4345,4817,14,3,0
4346,4818,14,3,0
4347,4819,14,3,0
4464,4816,14,3,0
4509,4820,14,3,0
4510,4821,14,3,0
4511,4822,14,3,0
4512,4823,14,3,0
4513,4824,14,3,0
4514,4825,14,3,0
4515,4826,14,3,0
4516,4827,14,3,0
4517,4828,14,3,0
4518,4829,14,3,0
4519,4830,14,3,0
4520,4831,14,3,0
4792,4832,14,3,0
4793,4833,14,3,0
4794,4835,14,3,0
4796,4834,14,3,0
5884,4863,14,3,0
5888,4864,14,3,0
5885,4936,16,3,0
5889,4937,16,3,0
4795,4963,18,3,0
4798,4964,18,3,0
4799,4965,18,3,0
4800,4966,18,3,0
4801,4967,18,3,0
4802,4968,18,3,0
4804,4969,18,3,0
4805,4970,18,3,0
4806,4971,18,3,0
5253,4972,18,3,0
5254,4973,18,3,0
5255,4974,18,3,0
5256,4975,18,3,0
5257,4977,18,3,0
5260,4976,18,3,0
5261,4978,18,3,0
5262,4979,18,3,0
5263,4980,18,3,0
5265,4981,18,3,0
5266,4982,18,3,0
5267,4983,18,3,0
5268,4984,18,3,0
5880,4985,18,3,0
5881,4986,18,3,0
5882,4987,18,3,0
5883,4988,18,3,0
5886,4989,18,3,0
5890,4990,18,3,0
5891,4991,18,3,0
5892,4992,18,3,0
5893,4993,18,3,0
5894,4994,18,3,0
5895,4995,18,3,0
5896,4996,18,3,0
6801,4997,18,3,0
6802,4998,18,3,0
6803,4999,18,3,0
6804,5000,18,3,0
6805,5001,18,3,0
6806,5002,18,3,0
6807,5003,18,3,0
6808,5004,18,3,0
6809,5005,18,3,0
6810,5006,18,3,0
6811,5007,18,3,0
8151,5008,18,3,0
8152,5009,18,3,0
8501,5010,18,3,0
9354,5011,18,3,0
11846,5012,18,3,0
12305,5013,18,3,0
12575,5014,18,3,0
12698,5014,18,2,0
12699,13608,18,1,0
4370,6486,19,3,0
4372,6487,19,3,0
4373,6488,19,3,0
4374,6489,19,3,0
4375,6490,19,3,0
4376,6491,19,3,0
4535,6492,19,3,0
4536,6493,19,3,0
4537,6494,19,3,0
4538,6495,19,3,0
4539,6496,19,3,0
4540,6497,19,3,0
4542,6498,19,3,0
4543,6499,19,3,0
4544,6500,19,3,0
4545,6501,19,3,0
4546,6502,19,3,0
4547,6503,19,3,0
4819,6504,19,3,0
4820,6505,19,3,0
4822,6506,19,3,0
4823,6507,19,3,0
4824,6508,19,3,0
4825,6509,19,3,0
4826,6510,19,3,0
4827,6511,19,3,0
4829,6512,19,3,0
4830,6513,19,3,0
4831,6514,19,3,0
5269,6515,19,3,0
5270,6516,19,3,0
5271,6517,19,3,0
5272,6518,19,3,0
5273,6519,19,3,0
5274,6520,19,3,0
5275,6521,19,3,0
5276,6522,19,3,0
5277,6523,19,3,0
5278,6524,19,3,0
5279,6525,19,3,0
5897,6526,19,3,0
5898,6527,19,3,0
5899,6528,19,3,0
5900,6529,19,3,0
5901,6530,19,3,0
5902,6531,19,3,0
5903,6532,19,3,0
5904,6533,19,3,0
5905,6534,19,3,0
5906,6535,19,3,0
5907,6536,19,3,0
5908,6537,19,3,0
5909,6538,19,3,0
14672,13628,19,3,0
4389,6688,20,3,0
4381,6720,21,3,0
4382,6721,21,3,0
4383,6722,21,3,0
4386,6723,21,3,0
4575,6724,21,3,0
4384,6749,22,3,0
4390,6751,22,3,0
4561,6752,22,3,0
4562,6753,22,3,0
4563,6754,22,3,0
4564,6755,22,3,0
4565,6756,22,3,0
4566,6757,22,3,0
4568,6758,22,3,0
4569,6759,22,3,0
4572,6760,22,3,0
4573,6761,22,3,0
4577,6762,22,3,0
4833,6763,22,3,0
4834,6764,22,3,0
4836,6765,22,3,0
4838,6766,22,3,0
4840,6767,22,3,0
4842,6768,22,3,0
4845,6769,22,3,0
4847,6770,22,3,0
4849,6771,22,3,0
4851,6772,22,3,0
4854,6773,22,3,0
4856,6774,22,3,0
4858,6775,22,3,0
5282,6776,22,3,0
5284,6777,22,3,0
5286,6778,22,3,0
5288,6779,22,3,0
5290,6780,22,3,0
5291,6781,22,3,0
5294,6782,22,3,0
5296,6783,22,3,0
5298,6784,22,3,0
4570,6785,23,3,0
4571,6786,23,3,0
4574,6787,23,3,0
4576,6788,23,3,0
4578,6789,23,3,0
4832,6790,23,3,0
4835,6791,23,3,0
4837,6792,23,3,0
4839,6793,23,3,0
4841,6794,23,3,0
4843,6795,23,3,0
4844,6796,23,3,0
4848,6797,23,3,0
4850,6798,23,3,0
4852,6799,23,3,0
4855,6800,23,3,0
4857,6801,23,3,0
5280,6802,23,3,0
5283,6803,23,3,0
5285,6804,23,3,0
5287,6805,23,3,0
5289,6806,23,3,0
5292,6807,23,3,0
5293,6808,23,3,0
5295,6809,23,3,0
5297,6810,23,3,0
14445,6811,23,3,0
14446,6812,23,3,0
14447,6813,23,3,0
14448,6814,23,3,0
14449,6815,23,3,0
14450,6816,23,3,0
14451,6817,23,3,0
14452,6818,23,3,0
14453,6819,23,3,0
14454,6820,23,3,0
5910,6821,24,3,0
5921,6822,24,3,0
5922,6823,24,3,0
5923,6824,24,3,0
5924,6825,24,3,0
5925,6826,24,3,0
5926,6827,24,3,0
6812,6828,24,3,0
6813,6829,24,3,0
6814,6830,24,3,0
6815,6831,24,3,0
6816,6832,24,3,0
6817,6833,24,3,0
6818,6834,24,3,0
6819,6835,24,3,0
6820,6836,24,3,0
6821,6837,24,3,0
6822,6838,24,3,0
6823,6839,24,3,0
8153,6840,24,3,0
8154,6842,24,3,0
8155,6841,24,3,0
11842,6843,24,3,0
12195,6844,24,3,0
12241,13632,24,1,0
4395,1307,26,3,0
4399,1308,26,3,0
4579,1309,26,3,0
4581,1310,26,3,0
4583,1311,26,3,0
4587,1312,26,3,0
4589,1314,26,3,0
4591,1313,26,3,0
4398,1330,27,3,0
4580,1331,27,3,0
4582,1332,27,3,0
4586,1333,27,3,0
4588,1334,27,3,0
4592,1335,27,3,0
4596,1336,27,3,0
4598,1337,27,3,0
4599,1338,27,3,0
4600,1340,27,3,0
4601,1339,27,3,0
4861,1341,27,3,0
4864,1342,27,3,0
4867,1343,27,3,0
4868,1344,27,3,0
4870,1345,27,3,0
4871,1346,27,3,0
4872,1347,27,3,0
4873,1348,27,3,0
4876,1349,27,3,0
4877,1350,27,3,0
4879,1351,27,3,0
5301,1352,27,3,0
5302,1353,27,3,0
4606,4052,28,3,0
4608,4053,28,3,0
4610,4054,28,3,0
4612,4055,28,3,0
4614,4056,28,3,0
4616,4057,28,3,0
4618,4058,28,3,0
4620,4059,28,3,0
4622,4060,28,3,0
4624,4061,28,3,0
4626,4062,28,3,0
4628,4063,28,3,0
4880,4064,28,3,0
4882,4065,28,3,0
4884,4066,28,3,0
4886,4067,28,3,0
4888,4068,28,3,0
4890,4069,28,3,0
4892,4070,28,3,0
4894,4071,28,3,0
4896,4072,28,3,0
14896,4051,28,3,0
14898,4073,28,3,0
14899,4074,28,3,0
14900,4075,28,3,0
15164,4076,28,3,0
14465,4148,29,3,0
14466,4149,29,3,0
14467,4150,29,3,0
14468,4151,29,3,0
14469,4152,29,3,0
14470,4153,29,3,0
14471,4154,29,3,0
14472,4155,29,3,0
14473,4156,29,3,0
14474,4157,29,3,0
14475,4158,29,3,0
14476,4159,29,3,0
14477,4160,29,3,0
14478,4161,29,3,0
14479,4162,29,3,0
14480,4163,29,3,0
14481,4164,29,3,0
14482,4165,29,3,0
14483,4166,29,3,0
14484,4167,29,3,0
14485,4168,29,3,0
14897,4147,29,3,0
14901,4169,29,3,0
14902,4170,29,3,0
14903,4171,29,3,0
15165,4172,29,3,0
4605,4099,30,3,0
4607,4100,30,3,0
4609,4101,30,3,0
4611,4102,30,3,0
4613,4103,30,3,0
4615,4104,30,3,0
4617,4105,30,3,0
4619,4106,30,3,0
4621,4107,30,3,0
4623,4108,30,3,0
4625,4109,30,3,0
4627,4110,30,3,0
4629,4111,30,3,0
4881,4112,30,3,0
4883,4113,30,3,0
4885,4114,30,3,0
4887,4115,30,3,0
4889,4116,30,3,0
4891,4117,30,3,0
4893,4118,30,3,0
4895,4119,30,3,0
4897,4120,30,3,0
4898,4121,30,3,0
4899,4122,30,3,0
4900,4123,30,3,0
5303,4124,30,3,0
5304,4125,30,3,0
5305,4126,30,3,0
5306,4127,30,3,0
5307,4128,30,3,0
5308,4129,30,3,0
5309,4130,30,3,0
5310,4131,30,3,0
5311,4132,30,3,0
5312,4133,30,3,0
15114,4134,30,3,0
14486,4195,31,3,0
14487,4196,31,3,0
14488,4197,31,3,0
14489,4198,31,3,0
14490,4199,31,3,0
14491,4200,31,3,0
14492,4201,31,3,0
14493,4202,31,3,0
14494,4203,31,3,0
14495,4204,31,3,0
14496,4205,31,3,0
14497,4206,31,3,0
14498,4207,31,3,0
14499,4208,31,3,0
14500,4209,31,3,0
14501,4210,31,3,0
14502,4211,31,3,0
14503,4212,31,3,0
14504,4213,31,3,0
14505,4214,31,3,0
14506,4215,31,3,0
14507,4216,31,3,0
14508,4217,31,3,0
14509,4218,31,3,0
14510,4219,31,3,0
14511,4220,31,3,0
14512,4221,31,3,0
14513,4222,31,3,0
14514,4223,31,3,0
14515,4224,31,3,0
14516,4225,31,3,0
14517,4226,31,3,0
14518,4227,31,3,0
14519,4228,31,3,0
14520,4229,31,3,0
15115,4230,31,3,0
4639,6104,32,3,0
4642,6105,32,3,0
4643,6106,32,3,0
4644,6107,32,3,0
4645,6108,32,3,0
4646,6110,32,3,0
4647,6111,32,3,0
4648,6112,32,3,0
4649,6113,32,3,0
4915,6114,32,3,0
4916,6115,32,3,0
4917,6116,32,3,0
4918,6117,32,3,0
4919,6118,32,3,0
4920,6119,32,3,0
4921,6120,32,3,0
4922,6109,32,3,0
4923,6121,32,3,0
4924,6122,32,3,0
4925,6123,32,3,0
4926,6124,32,3,0
4927,6125,32,3,0
5329,6126,32,3,0
5330,6127,32,3,0
5331,6128,32,3,0
5332,6129,32,3,0
5333,6130,32,3,0
5334,6131,32,3,0
5335,6132,32,3,0
5336,6133,32,3,0
5337,6134,32,3,0
5338,6135,32,3,0
5339,6136,32,3,0
5340,6137,32,3,0
5938,6138,32,3,0
5939,6139,32,3,0
5940,6140,32,3,0
5941,6141,32,3,0
5942,6142,32,3,0
5943,6143,32,3,0
5944,6144,32,3,0
5945,6145,32,3,0
5946,6146,32,3,0
5947,6147,32,3,0
5948,6148,32,3,0
5949,6149,32,3,0
6826,6150,32,3,0
6827,6151,32,3,0
14671,13661,32,3,0
4651,5936,33,3,0
4652,5937,33,3,0
4653,5939,33,3,0
4654,5940,33,3,0
4655,5941,33,3,0
4656,5942,33,3,0
4928,5943,33,3,0
4929,5944,33,3,0
4930,5945,33,3,0
4931,5946,33,3,0
4932,5947,33,3,0
4933,5948,33,3,0
4934,5949,33,3,0
4935,5938,33,3,0
4936,5950,33,3,0
4937,5951,33,3,0
4938,5952,33,3,0
4939,5953,33,3,0
4940,5954,33,3,0
5341,5955,33,3,0
5342,5956,33,3,0
5343,5957,33,3,0
5344,5958,33,3,0
5345,5959,33,3,0
5346,5960,33,3,0
5347,5961,33,3,0
5348,5962,33,3,0
5349,5963,33,3,0
5350,5964,33,3,0
15116,5965,33,3,0
4632,253,34,3,0
4633,254,34,3,0
4634,255,34,3,0
4635,257,34,3,0
4636,258,34,3,0
4637,259,34,3,0
4638,260,34,3,0
4901,261,34,3,0
4902,262,34,3,0
4903,263,34,3,0
4904,264,34,3,0
4906,265,34,3,0
4907,266,34,3,0
4908,256,34,3,0
4909,267,34,3,0
4910,268,34,3,0
4911,269,34,3,0
4912,270,34,3,0
4913,271,34,3,0
4914,272,34,3,0
5314,273,34,3,0
5315,274,34,3,0
5316,275,34,3,0
5318,276,34,3,0
5319,277,34,3,0
5320,278,34,3,0
5321,288,34,3,0
5325,289,35,3,0
5326,290,35,3,0
5327,291,35,3,0
5328,292,35,3,0
5927,293,35,3,0
5928,294,35,3,0
5929,295,35,3,0
5930,296,35,3,0
5931,297,35,3,0
5932,298,35,3,0
5933,299,35,3,0
5934,300,35,3,0
5935,301,35,3,0
5936,302,35,3,0
5937,303,35,3,0
6824,304,35,3,0
14536,305,35,3,0
4672,5459,36,3,0
4673,5460,36,3,0
4674,5461,36,3,0
4675,5462,36,3,0
4676,5463,36,3,0
4677,5464,36,3,0
4954,5465,36,3,0
4955,5466,36,3,0
4956,5467,36,3,0
4957,5468,36,3,0
4958,5469,36,3,0
4959,5470,36,3,0
4960,5471,36,3,0
4961,5472,36,3,0
4962,5473,36,3,0
4963,5474,36,3,0
4964,5475,36,3,0
4965,5476,36,3,0
5358,5477,36,3,0
5359,5478,36,3,0
5361,5479,36,3,0
5362,5480,36,3,0
5363,5481,36,3,0
5364,5482,36,3,0
5365,5483,36,3,0
5366,5484,36,3,0
5367,5485,36,3,0
5368,5486,36,3,0
5369,5487,36,3,0
5950,5488,36,3,0
5951,5489,36,3,0
5952,5490,36,3,0
5953,5491,36,3,0
5954,5492,36,3,0
5955,5493,36,3,0
5956,5494,36,3,0
6836,5495,36,3,0
4663,5996,37,3,0
4664,5997,37,3,0
4665,5998,37,3,0
4666,5999,37,3,0
4667,6000,37,3,0
4668,6001,37,3,0
4941,6002,37,3,0
4942,6003,37,3,0
4943,6004,37,3,0
4944,6005,37,3,0
5353,6016,37,3,0
5354,6017,37,3,0
5355,6018,37,3,0
5356,6019,37,3,0
14455,6006,37,3,0
14456,6007,37,3,0
14457,6008,37,3,0
14458,6009,37,3,0
14459,6010,37,3,0
14460,6011,37,3,0
14461,6012,37,3,0
14462,6013,37,3,0
14463,6014,37,3,0
14464,6015,37,3,0
14673,13619,37,3,0
4946,6020,38,3,0
4947,6021,38,3,0
4948,6022,38,3,0
4949,6023,38,3,0
4950,6024,38,3,0
4951,6025,38,3,0
4952,6026,38,3,0
4953,6027,38,3,0
5351,6028,38,3,0
5352,6029,38,3,0
15166,6030,38,3,0
4682,5087,39,3,0
4683,5088,39,3,0
4684,5089,39,3,0
4966,5090,39,3,0
4968,5091,39,3,0
4969,5092,39,3,0
4971,5093,39,3,0
4972,5094,39,3,0
4973,5095,39,3,0
4974,5096,39,3,0
4975,5097,39,3,0
4976,5098,39,3,0
5370,5099,39,3,0
5371,5100,39,3,0
5372,5101,39,3,0
5373,5102,39,3,0
5374,5103,39,3,0
5376,5104,39,3,0
5377,5105,39,3,0
5378,5106,39,3,0
5379,5107,39,3,0
5380,5108,39,3,0
5381,5109,39,3,0
5382,5110,39,3,0
5383,5111,39,3,0
5384,5112,39,3,0
5957,5113,39,3,0
5958,5114,39,3,0
5959,5115,39,3,0
5960,5116,39,3,0
5961,5117,39,3,0
5962,5118,39,3,0
5963,5119,39,3,0
5964,5120,39,3,0
5965,5121,39,3,0
5966,5122,39,3,0
5967,5123,39,3,0
6845,5124,39,3,0
6846,5125,39,3,0
6847,5126,39,3,0
6848,5127,39,3,0
6849,5128,39,3,0
6850,5129,39,3,0
6851,5130,39,3,0
6852,5131,39,3,0
6853,5132,39,3,0
6854,5133,39,3,0
9526,5134,39,3,0
14670,13609,39,3,0
4696,2465,40,3,0
4697,2466,40,3,0
5024,2467,40,3,0
5034,2476,40,3,0
5058,2468,40,3,0
5059,2469,40,3,0
5060,2470,40,3,0
5061,2471,40,3,0
5062,2472,40,3,0
5064,2473,40,3,0
5066,2474,40,3,0
5068,2475,40,3,0
5071,2477,40,3,0
5073,2478,40,3,0
5456,2479,40,3,0
5458,2480,40,3,0
5460,2481,40,3,0
5462,2482,40,3,0
5464,2483,40,3,0
5466,2484,40,3,0
5468,2485,40,3,0
5470,2486,40,3,0
5472,2487,40,3,0
5474,2488,40,3,0
5476,2489,40,3,0
6030,2490,40,3,0
6032,2491,40,3,0
6034,2492,40,3,0
6036,2493,40,3,0
6038,2494,40,3,0
6040,2495,40,3,0
6042,2496,40,3,0
6043,2497,40,3,0
6044,2498,40,3,0
6045,2499,40,3,0
6046,2500,40,3,0
6047,2501,40,3,0
6048,2502,40,3,0
6888,2503,40,3,0
6889,2504,40,3,0
6890,2505,40,3,0
6891,2506,40,3,0
6892,2507,40,3,0
6893,2508,40,3,0
6894,2509,40,3,0
6895,2510,40,3,0
6896,2511,40,3,0
6897,2512,40,3,0
12227,13566,40,3,0
4689,2697,41,3,0
4690,2698,41,3,0
5010,2699,41,3,0
5011,2700,41,3,0
4694,2513,42,3,0
4999,2514,42,3,0
5007,2523,42,3,0
5025,2515,42,3,0
5026,2516,42,3,0
5027,2517,42,3,0
5028,2518,42,3,0
5030,2519,42,3,0
5031,2520,42,3,0
5032,2521,42,3,0
5033,2522,42,3,0
5036,2524,42,3,0
5037,2525,42,3,0
5410,2526,42,3,0
5411,2527,42,3,0
5412,2528,42,3,0
5413,2529,42,3,0
5414,2531,42,3,0
5415,2532,42,3,0
5416,2533,42,3,0
5417,2534,42,3,0
5418,2535,42,3,0
5419,2536,42,3,0
5420,2537,42,3,0
5421,2538,42,3,0
5990,2539,42,3,0
5991,2540,42,3,0
5992,2541,42,3,0
5993,2542,42,3,0
5994,2543,42,3,0
5995,2544,42,3,0
5996,2545,42,3,0
5997,2546,42,3,0
5998,2547,42,3,0
5999,2548,42,3,0
6865,2549,42,3,0
6866,2550,42,3,0
6867,2551,42,3,0
6868,2552,42,3,0
6869,2553,42,3,0
6870,2554,42,3,0
6871,2555,42,3,0
6872,2556,42,3,0
6873,2557,42,3,0
6874,2558,42,3,0
6875,2559,42,3,0
6876,2560,42,3,0
6877,2561,42,3,0
6878,2562,42,3,0
8160,2563,42,3,0
9351,2564,42,3,0
11860,2565,42,3,0
12228,2530,42,3,0
12247,2566,42,3,0
12429,2567,42,3,0
12630,2568,42,3,0
12994,2569,42,3,0
13454,2570,42,3,0
13671,2571,42,3,0
13879,2572,42,3,0
14279,2573,42,3,0
14690,2574,42,3,0
14923,2575,42,3,0
4977,781,43,3,0
4980,782,43,3,0
4981,783,43,3,0
4982,784,43,3,0
4984,785,43,3,0
4985,786,43,3,0
4987,787,43,3,0
4989,788,43,3,0
4991,789,43,3,0
4994,790,43,3,0
4995,791,43,3,0
4998,792,43,3,0
5385,793,43,3,0
5388,794,43,3,0
5389,795,43,3,0
5392,796,43,3,0
5393,797,43,3,0
5396,798,43,3,0
5398,799,43,3,0
5399,800,43,3,0
5401,801,43,3,0
5403,802,43,3,0
5406,803,43,3,0
5407,804,43,3,0
5969,805,43,3,0
5971,806,43,3,0
5972,807,43,3,0
5974,808,43,3,0
5976,809,43,3,0
5978,810,43,3,0
5980,811,43,3,0
5984,812,43,3,0
5985,813,43,3,0
5986,814,43,3,0
5988,815,43,3,0
6856,817,43,3,0
6857,816,43,3,0
6860,818,43,3,0
4986,819,44,3,0
4988,820,44,3,0
4990,821,44,3,0
4992,822,44,3,0
4993,823,44,3,0
4996,824,44,3,0
4997,825,44,3,0
5386,826,44,3,0
5387,827,44,3,0
5390,828,44,3,0
5391,829,44,3,0
5394,830,44,3,0
5395,831,44,3,0
5397,832,44,3,0
5400,833,44,3,0
5402,834,44,3,0
5404,835,44,3,0
5405,836,44,3,0
5408,837,44,3,0
5968,838,44,3,0
5970,839,44,3,0
5973,840,44,3,0
5975,841,44,3,0
5977,842,44,3,0
5979,843,44,3,0
5981,844,44,3,0
5982,845,44,3,0
5983,846,44,3,0
5987,847,44,3,0
5989,848,44,3,0
6858,849,44,3,0
6859,850,44,3,0
5019,3814,45,3,0
