idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
18,OGT 5,470567.29,47,672.3298,10566.1597,11238.4895,0,USD,19.27,0.0,0,0,25/01/23,13036.65,1798.16
30,LLENAMEX 2,1076297.83,36,4201.7525,19641.8016,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/11/20,369333.85,50942.6
19,TELETEC 1,1308064.81,54,4274.1681,23395.9687,27670.1369,0,MXN,20.4,0.0,0,0,25/05/21,32097.36,4427.22
28,LLENAMEX 1,755078.53,24,4708.5766,12018.9095,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/11/19,19403.88,2676.4
39,OLEO LAB 1,528291.56,39,1662.4648,11361.2684,13023.7332,0,USD,19,0.0,0,0,05/12/21,15107.53,2083.8
33,RODAR 1,161068.98,5,1699.0472,1531.9528,3231,516.96,USD,18.89,0.0,0,0,25/10/18,3747.96,516.96
36,PROSOLTEK 1,0,37,1214.5464,4732.5794,5947.1258,0,USD,19.96,0.0,0,0,05/07/21,6898.67,951.54
5,PROMICOM 1,39933752.66,43,219260.2752,691597.3948,910857.67,0,MXN,19.68,0.0,0,"",05/03/20,0.0,0.0
14,OGT 1,1072638.8,57,4211.3299,15215.9002,19427.2301,0,USD,20.4,0.0,0,"",25/09/21,0.0,0.0
9,KOLO,294969.31,35,1355.477,4182.6085,5538.0855,886.0937,USD,20.4,0.0,0,0,25/09/19,6424.18,886.09
11,ESCATO 2,78918.63,49,319.9402,1028.4418,1348.382,64.7232,USD,18.6,0.0,0,"",25/01/21,0.0,0.0
16,OGT 2,216879.75,69,325.8128,3602.2321,3928.045,0,USD,19,0.0,0,"",25/12/22,0.0,0.0
41,GRAFOLASER 1,19760699.52,58,21522.1774,402855.1456,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/08/23,0.0,0.0
16,OGT 2,216879.75,65,497.6111,3430.4339,3928.045,0,USD,19,0.0,0,"",25/08/22,0.0,0.0
41,GRAFOLASER 1,19760699.52,50,73727.542,350649.781,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/12/22,0.0,0.0
18,OGT 5,470567.29,16,3867.8037,1751.4463,5619.25,1798.1583,USD,19.27,0.0,0,0,25/06/20,6518.33,899.08
24,VALLAS 5,4410110.64,18,25815.8202,162079.565,187895.3851,0,MXN,20.66,0.0,0,0,25/11/22,217958.65,30063.26
39,OLEO LAB 1,528291.56,12,5166.0701,7857.6631,13023.7332,2083.7973,USD,19,0.0,0,0,05/09/19,15107.53,2083.79
5,PROMICOM 1,39933752.66,50,141083.4524,769774.2176,910857.67,0,MXN,19.68,0.0,0,"",05/10/20,0.0,0.0
26,CIESSA 1,1417458,15,5351.4388,56548.2341,61899.6729,9903.9477,USD,18,0.0,0,"",05/01/19,0.0,0.0
3,PYCAPSA 2,9862897.74,17,107354.9225,138203.9075,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/02/20,284848.3,39289.42
31,LLENAMEX 4,269537.18,29,1291.4669,5046.4859,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/04/20,7352.03,1014.07
49,SUMAC 1,368731.785,15,4554.3354,4261.262,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/07/20,10226.1,1410.5
28,LLENAMEX 1,755078.53,1,7479.2025,9248.2836,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/12/17,19403.88,2676.4
4,MINAS 1,17220425.75,41,105016.17,284485.48,389501.65,0,MXN,18.58,0.0,0,"",05/01/20,0.0,0.0
14,OGT 1,1072638.8,36,7064.8697,12362.3605,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/12/19,0.0,0.0
3,PYCAPSA 2,9862897.74,33,71002.8853,174555.9447,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/06/21,284848.26,39289.42
1,ZUBLIN 1,34863410.53,2,525333.864,294616.3319,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/09/16,0.0,0.0
11,ESCATO 2,78918.63,39,374.28,974.102,1348.382,215.7411,USD,18.6,0.0,0,0,25/03/20,1564.12,215.74
28,LLENAMEX 1,755078.53,40,2305.2362,14422.2499,16727.4861,0,USD,18.75,0.0,0,"",05/03/21,0.0,0.0
4,MINAS 1,17220425.75,17,194372.984,195128.666,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/01/18,451821.91,62320.26
19,TELETEC 1,1308064.81,19,13776.0646,13894.0723,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/06/18,32097.36,4427.22
29,LLENAMEX 3,240097.89,24,1399.3324,4246.379,5645.7114,903.3138,USD,18.75,0.0,0,0,05/11/19,6549.03,903.31
42,FAMRO 1,13159136.28,38,119611.6114,174379.5123,293991.12,47038.5798,MXN,19,0.0,0,0,05/01/22,341029.7,47038.58
10,ESCATO 1,79635.04,43,0,0,0,0,USD,18.6,0.0,0,"",25/05/20,0.0,0.0
16,OGT 2,216879.75,30,1605.1317,2322.9133,3928.045,628.4872,USD,19,0.0,0,"",25/09/19,0.0,0.0
18,OGT 5,470567.29,13,3999.0637,7239.4259,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/03/20,13036.65,1798.16
39,OLEO LAB 1,528291.56,43,1024.5886,11999.1446,13023.7332,0,USD,19,0.0,0,0,05/04/22,15107.53,2083.8
48,YUMA 1,509002.19,5,5576.3531,7504.5577,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/08/19,15173.86,2092.95
1,ZUBLIN 1,34863410.53,60,14102.3375,805847.8584,819950.1959,0,MXN,19.68,0.0,0,"",05/07/21,0.0,0.0
8,ESCATO 3,34666800,1,0,29885172.41,29885172.41,4781627.586,MXN,20.4,0.0,0,"",01/01/17,0.0,0.0
19,TELETEC 1,1308064.81,2,16882.9839,10787.1529,27670.1369,4427.2219,MXN,20.4,0.0,0,"",25/01/17,0.0,0.0
5,PROMICOM 1,39933752.66,9,499757.5774,411100.0926,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/05/17,0.0,0.0
41,GRAFOLASER 1,19760699.52,45,102862.143,321515.18,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/07/22,0.0,0.0
49,SUMAC 1,368731.785,41,2770.2673,6045.3301,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/09/22,0.0,0.0
12,ESCATO 4,39557,32,179.3562,604.4296,783.7858,125.4057,USD,18.6,0.0,0,0,25/10/19,909.19,125.41
50,WEIDNER 1,0,9,8945.691,12969.319,21915.01,3506.4008,USD,19.27,0.0,0,0,25/01/20,25421.41,3506.4
36,PROSOLTEK 1,0,30,1707.3715,4239.7543,5947.1258,951.5401,USD,19.96,0.0,0,0,05/12/20,6898.67,951.54
1,ZUBLIN 1,34863410.53,50,142450.8549,677499.341,819950.1959,0,MXN,19.68,0.0,0,"",05/09/20,0.0,0.0
13,ESCATO 5,173615.75,35,0,0,0,0,USD,21,0.0,0,"",25/05/20,0.0,0.0
9,KOLO,294969.31,10,2276.6194,3261.4661,5538.0855,886.0937,USD,20.4,0.0,0,0,25/08/17,6424.18,886.09
19,TELETEC 1,1308064.81,26,12249.8714,15420.2654,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/01/19,32097.36,4427.22
35,ALIMENTOS 2,14366400,10,239139.4523,263498.9077,502638.36,80422.138,MXN,17.1,0.0,0,0,25/05/21,583060.5,80422.14
13,ESCATO 5,173615.75,29,867.0707,2580.3474,3447.4181,551.5869,USD,21,0.0,0,0,25/11/19,3999.01,551.59
19,TELETEC 1,1308064.81,22,13141.406,14528.7309,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/09/18,32097.36,4427.22
26,CIESSA 1,1417458,2,41163.2825,20736.3904,61899.6729,9903.9477,USD,18,0.0,0,0,05/12/17,219535.57,30280.77
32,SOLUCIONES,548215.89,25,3946.9493,9129.4541,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/03/20,15168.62,2092.22
34,ALIMENTOS 1,0,15,63474.1312,158007.0988,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/07/19,256921.71,35437.48
43,ARRENDO 1,825921.01,27,2665.0446,21669.4661,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/03/21,28228.03,3893.52
40,EXPOFOOD 1,6254952,16,79352.3321,89441.3122,168793.6443,27006.9831,MXN,19,0.0,0,0,05/02/20,195800.63,27006.98
43,ARRENDO 1,825921.01,14,5698.1339,18636.3768,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/02/20,28228.04,3893.52
1,ZUBLIN 1,34863410.53,13,463387.9021,356562.2938,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/08/17,0.0,0.0
18,OGT 5,470567.29,25,3162.5583,8075.9312,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/03/21,13036.65,1798.16
34,ALIMENTOS 1,0,14,65405.5675,156075.6625,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/06/19,256921.71,35437.48
30,LLENAMEX 2,1076297.83,2,10509.8926,13333.6616,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/01/18,27658.52,3814.97
45,LATINATEK 1,0,16,1392.4056,1384.81,2777.2156,0,USD,20.27,0.0,0,0,25/04/20,3000.0,413.79
33,RODAR 1,161068.98,46,652.1638,2578.8362,3231,0,USD,18.89,0.0,0,"",25/03/22,0.0,0.0
6,PROMICOM 2,17974027.53,14,218519.062,192838.068,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/04/18,2045083.5,282080.48
13,ESCATO 5,173615.75,10,1311.5616,2135.8566,3447.4181,551.5869,USD,21,0.0,0,0,25/04/18,3999.01,551.59
50,WEIDNER 1,0,20,7046.6687,14868.3413,21915.01,3506.4008,USD,19.27,0.0,0,"",25/12/20,0.0,0.0
35,ALIMENTOS 2,14366400,2,277008.2796,225630.0804,502638.36,80422.138,MXN,17.1,0.0,0,0,25/09/20,583060.5,80422.14
11,ESCATO 2,78918.63,13,596.3285,752.0534,1348.382,215.7411,USD,18.6,0.0,0,0,25/01/18,1564.12,215.74
37,SAVAL 1,360505.73,7,3263.5684,11521.2971,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/01/19,17150.44,2365.58
29,LLENAMEX 3,240097.89,37,721.4317,4924.2796,5645.7114,25.0914,USD,18.75,0.0,0,"",05/12/20,0.0,0.0
9,KOLO,294969.31,22,1862.9839,3675.1017,5538.0855,886.0937,USD,20.4,0.0,0,0,25/08/18,6424.18,886.09
42,FAMRO 1,13159136.28,54,66820.164,227170.9597,293991.1238,0,MXN,19,0.0,0,0,05/05/23,341029.7,47038.58
1,ZUBLIN 1,34863410.53,29,349313.1588,470637.0371,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/12/18,0.0,0.0
6,PROMICOM 2,17974027.53,38,127430.467,283926.663,411357.13,0,MXN,18.5,0.0,0,"",05/04/20,0.0,0.0
32,SOLUCIONES,548215.89,32,3031.1504,10045.253,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/10/20,15168.62,2092.22
42,FAMRO 1,13159136.28,19,146995.5603,0,146995.5603,23519.2897,MXN,19,0.0,0,0,05/06/20,170514.85,23519.29
12,ESCATO 4,39557,18,257.9544,525.8314,783.7858,125.4057,USD,18.6,0.0,0,0,25/08/18,909.18,125.4
31,LLENAMEX 4,269537.18,4,2542.2767,3795.6761,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/03/18,7352.03,1014.07
2,PYCAPSA 3,3642302.88,37,15714.11,89579.59,105293.7,0,MXN,19.57,0.0,0,0,25/11/20,107807.96,17249.27
15,OGT 4,1227396.23,10,11529.2804,28221.8065,39751.0869,6360.1739,USD,19,0.0,0,"",25/10/17,0.0,0.0
32,SOLUCIONES,548215.89,16,5002.8076,8073.5958,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/06/19,15168.62,2092.22
36,PROSOLTEK 1,0,44,664.4358,5282.69,5947.1258,0,USD,19.96,0.0,0,"",05/02/22,0.0,0.0
30,LLENAMEX 2,1076297.83,16,8204.1075,15639.4467,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/03/19,27658.52,3814.97
46,LATINATEK 2,0,19,1755.6139,9963.49,11719.1039,0,USD,19.27,0.0,0,0,05/09/21,12000.0,1655.17
49,SUMAC 1,368731.785,58,1217.1066,7598.4908,8815.5974,0,USD,19.15,0.0,0,"",05/02/24,0.0,0.0
21,VALLAS 2,4342843.53,10,46063.2015,114342.8546,160406.056,25664.969,MXN,18.7,0.0,0,"",25/03/18,0.0,0.0
5,PROMICOM 1,39933752.66,42,229760.5229,681097.1471,910857.67,0,MXN,19.68,0.0,0,"",05/02/20,0.0,0.0
6,PROMICOM 2,17974027.53,36,136437.9366,274919.1934,411357.13,0,MXN,18.5,0.0,0,"",05/02/20,0.0,0.0
33,RODAR 1,161068.98,35,988.452,2242.548,3231,516.96,USD,18.89,0.0,0,"",25/04/21,0.0,0.0
48,YUMA 1,509002.19,41,1551.8443,11529.0665,13080.9109,0,USD,19.16,0.0,0,"",05/08/22,0.0,0.0
42,FAMRO 1,13159136.28,35,128047.8304,165943.2933,293991.1238,47038.5798,MXN,19,0.0,0,0,05/10/21,341029.7,47038.58
49,SUMAC 1,368731.785,47,2262.1523,6553.4451,8815.5974,0,USD,19.15,0.0,0,"",05/03/23,0.0,0.0
27,CIESSA 2,529973.45,7,5231.8248,17573.3178,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/06/18,26453.97,3648.82
45,LATINATEK 1,0,22,1245.4683,4770.1197,6015.588,0,USD,20.27,0.0,0,0,25/10/20,6214.86,857.22
6,PROMICOM 2,17974027.53,34,145159.6476,266197.4824,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/12/19,0.0,0.0
11,ESCATO 2,78918.63,52,288.7774,1059.6046,1348.382,0,USD,18.6,0.0,0,"",25/04/21,0.0,0.0
30,LLENAMEX 2,1076297.83,1,10660.9433,13182.6108,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/12/17,27658.52,3814.97
9,KOLO,294969.31,16,2075.9735,3462.112,5538.0855,886.0937,USD,20.4,0.0,0,0,25/02/18,6424.18,886.09
11,ESCATO 2,78918.63,40,0,0,0,215.7411,USD,18.6,0.0,0,0,25/04/20,547.44,75.51
7,PROMICOM 3,19260003.31,30,173356.6552,267431.5648,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/09/19,0.0,0.0
9,KOLO,294969.31,6,2403.8807,3134.2048,5538.0855,886.0937,USD,20.4,0.0,0,"",25/04/17,0.0,0.0
6,PROMICOM 2,17974027.53,35,140833.9385,270523.1915,411357.13,45439.924,MXN,18.5,0.0,0,"",05/01/20,0.0,0.0
50,WEIDNER 1,0,12,8453.2369,13461.7731,21915.01,3506.4008,USD,19.27,0.0,0,0,25/04/20,25421.41,3506.3999999999996
16,OGT 2,216879.75,76,3586,342.045,3928.045,0,USD,19,0.0,0,"",25/07/23,0.0,0.0
30,LLENAMEX 2,1076297.83,5,10046.276,13797.2781,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/04/18,27658.52,3814.97
34,ALIMENTOS 1,0,16,61518.7933,159962.4367,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/08/19,256921.71,35437.48
16,OGT 2,216879.75,8,2152.595,1775.45,3928.045,628.4872,USD,19,0.0,0,"",25/11/17,0.0,0.0
20,VALLAS 1,5322002.59,28,22671.0347,149282.6753,171953.71,0,MXN,19,0.0,0,"",25/09/19,0.0,0.0
3,PYCAPSA 2,9862897.74,34,67839.0588,177719.7712,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/07/21,284848.26,39289.42
6,PROMICOM 2,17974027.53,26,177365.9568,233991.1732,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/04/19,0.0,0.0
3,PYCAPSA 2,9862897.74,49,12882.4651,232676.3649,245558.83,0,MXN,18.66,0.0,0,0,25/10/22,284848.24,39289.41
24,VALLAS 5,4410110.64,16,30312.3003,157583.0848,187895.3851,0,MXN,20.66,0.0,0,0,25/09/22,217958.65,30063.26
43,ARRENDO 1,825921.01,19,4585.3481,19749.1626,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/07/20,28228.04,3893.52
49,SUMAC 1,368731.785,42,2688.4034,6127.194,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/10/22,0.0,0.0
48,YUMA 1,509002.19,45,954.5167,12126.3941,13080.9109,0,USD,19.16,0.0,0,"",05/12/22,0.0,0.0
30,LLENAMEX 2,1076297.83,22,7097.6205,16745.9336,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/09/19,27658.52,3814.97
16,OGT 2,216879.75,35,1458.8163,2469.2287,3928.045,628.4872,USD,19,0.0,0,"",25/02/20,0.0,0.0
4,MINAS 1,17220425.75,31,146373.3523,243128.2978,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/03/19,451821.91,62320.26
14,OGT 1,1072638.8,13,10093.1573,9334.0728,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/01/18,76777.62,10590.02
